time,memory,pred_len,model
0.4087967872619629,53.01953125,96,TimesNet
0.3512656688690185,44.8359375,192,TimesNet
0.4465456008911133,46.64453125,336,TimesNet
0.3644223213195801,61.8828125,720,TimesNet
0.4095029830932617,53.078125,96,TimesNet
0.3570246696472168,44.73046875,192,TimesNet
0.4307150840759277,47.0,336,TimesNet
0.3609862327575683,61.84375,720,TimesNet
0.4445018768310547,53.546875,96,TimesNet
0.3637077808380127,44.76953125,192,TimesNet
0.4495909214019775,44.2578125,336,TimesNet
0.3638522624969482,61.90234375,720,TimesNet
0.4263653755187988,53.078125,96,TimesNet
0.3564858436584472,44.734375,192,TimesNet
0.4394993782043457,47.03125,336,TimesNet
0.3743517398834228,61.80859375,720,TimesNet
0.4227087497711181,53.02734375,96,TimesNet
0.3587961196899414,44.6640625,192,TimesNet
0.4519116878509521,46.96875,336,TimesNet
0.3606617450714111,61.83203125,720,TimesNet
0.4033515453338623,52.9453125,96,TimesNet
0.3686521053314209,45.08203125,192,TimesNet
0.4376580715179443,46.75390625,336,TimesNet
0.3584136962890625,61.90625,720,TimesNet
0.4195005893707275,53.125,96,TimesNet
0.352736234664917,44.82421875,192,TimesNet
0.4354860782623291,46.53125,336,TimesNet
0.3775882720947265,60.56640625,720,TimesNet
0.4103062152862549,53.0546875,96,TimesNet
0.3512017726898193,44.7265625,192,TimesNet
0.4404499530792236,46.80078125,336,TimesNet
0.3700757026672363,61.9375,720,TimesNet
0.4204187393188476,53.015625,96,TimesNet
0.3701226711273193,44.7734375,192,TimesNet
0.4611501693725586,47.08984375,336,TimesNet
0.3615319728851318,61.83203125,720,TimesNet
0.4189457893371582,52.93359375,96,TimesNet
0.3541619777679443,44.8359375,192,TimesNet
0.4412202835083008,46.90625,336,TimesNet
0.3693475723266601,61.90234375,720,TimesNet
0.4117512702941894,53.04296875,96,TimesNet
0.3470213413238525,44.8359375,192,TimesNet
0.4452953338623047,46.83203125,336,TimesNet
0.3612067699432373,61.83203125,720,TimesNet
0.4133257865905761,53.13671875,96,TimesNet
0.3582887649536133,44.83203125,192,TimesNet
0.4511668682098388,46.8515625,336,TimesNet
0.3912889957427978,61.76953125,720,TimesNet
0.4692199230194092,52.99609375,96,TimesNet
0.3698234558105469,44.734375,192,TimesNet
0.4661324024200439,47.1328125,336,TimesNet
0.3672919273376465,61.80078125,720,TimesNet
0.4140245914459228,53.1171875,96,TimesNet
0.3584716320037842,44.71484375,192,TimesNet
0.4491398334503174,46.93359375,336,TimesNet
0.3790724277496338,61.875,720,TimesNet
0.483335018157959,53.1015625,96,TimesNet
0.3573076725006103,44.7578125,192,TimesNet
0.4431183338165283,47.15625,336,TimesNet
0.402198314666748,61.90625,720,TimesNet
0.4285590648651123,53.015625,96,TimesNet
0.3677864074707031,44.61328125,192,TimesNet
0.4587838649749756,46.96875,336,TimesNet
0.3718788623809814,61.828125,720,TimesNet
0.4296603202819824,53.01171875,96,TimesNet
0.3689615726470947,46.9375,192,TimesNet
0.4667809009552002,46.765625,336,TimesNet
0.3877115249633789,61.765625,720,TimesNet
0.4366645812988281,52.89453125,96,TimesNet
0.3650944232940674,44.76953125,192,TimesNet
0.4568672180175781,44.25390625,336,TimesNet
0.3760890960693359,61.87109375,720,TimesNet
0.4284954071044922,53.07421875,96,TimesNet
0.3729684352874756,44.75,192,TimesNet
0.4498021602630615,46.53515625,336,TimesNet
0.3762836456298828,61.83203125,720,TimesNet
0.4432823657989502,53.05078125,96,TimesNet
0.3843302726745605,45.16015625,192,TimesNet
0.4639074802398681,47.1171875,336,TimesNet
0.3879852294921875,60.48828125,720,TimesNet
0.4239311218261719,54.2890625,96,TimesNet
0.3660123348236084,44.73828125,192,TimesNet
0.4553821086883545,46.64453125,336,TimesNet
0.3671717643737793,61.80078125,720,TimesNet
0.424527645111084,53.0546875,96,TimesNet
0.3756370544433594,44.76953125,192,TimesNet
0.4584941864013672,46.9375,336,TimesNet
0.4075953960418701,61.96875,720,TimesNet
0.5143404006958008,53.1015625,96,TimesNet
0.3660337924957275,44.6640625,192,TimesNet
0.463369607925415,46.875,336,TimesNet
0.409527063369751,61.8359375,720,TimesNet
0.4373064041137695,52.99609375,96,TimesNet
0.3723719120025635,44.69921875,192,TimesNet
0.4559760093688965,46.86328125,336,TimesNet
0.3774068355560303,61.89453125,720,TimesNet
0.4335606098175049,53.01953125,96,TimesNet
0.3671832084655761,45.171875,192,TimesNet
0.4667932987213135,46.796875,336,TimesNet
0.3837747573852539,62.0,720,TimesNet
0.4344372749328613,53.14453125,96,TimesNet
0.3845365047454834,44.73046875,192,TimesNet
0.459418773651123,46.9609375,336,TimesNet
0.3827784061431885,61.84375,720,TimesNet
0.4358923435211181,53.17578125,96,TimesNet
0.386685848236084,44.859375,192,TimesNet
0.4601747989654541,44.28515625,336,TimesNet
0.3747518062591553,61.83203125,720,TimesNet
0.4652152061462402,53.953125,96,TimesNet
0.3913099765777588,44.68359375,192,TimesNet
0.507697582244873,46.75,336,TimesNet
0.4371402263641357,61.91015625,720,TimesNet
0.491304874420166,53.1171875,96,TimesNet
0.3741090297698974,44.2890625,192,TimesNet
0.4990468025207519,46.90625,336,TimesNet
0.3795905113220215,61.90625,720,TimesNet
0.4842176437377929,53.01171875,96,TimesNet
0.4188113212585449,44.83203125,192,TimesNet
0.4862551689147949,46.86328125,336,TimesNet
0.4205572605133056,61.80859375,720,TimesNet
0.4765119552612304,53.1171875,96,TimesNet
0.4312391281127929,44.85546875,192,TimesNet
0.5224390029907227,46.8359375,336,TimesNet
0.4590003490447998,61.76953125,720,TimesNet
0.4730281829833984,53.0078125,96,TimesNet
0.4455225467681885,44.6953125,192,TimesNet
0.7288923263549805,46.89453125,336,TimesNet
0.5940155982971191,61.87109375,720,TimesNet
0.525496244430542,53.1171875,96,TimesNet
0.4525344371795654,44.76171875,192,TimesNet
0.5291368961334229,46.765625,336,TimesNet
0.4939141273498535,61.94140625,720,TimesNet
0.621708869934082,53.02734375,96,TimesNet
0.6044132709503174,44.82421875,192,TimesNet
0.697117805480957,46.83984375,336,TimesNet
0.5900607109069824,61.93359375,720,TimesNet
0.5733165740966797,53.11328125,96,TimesNet
0.462381362915039,44.71875,192,TimesNet
0.5830068588256836,46.87109375,336,TimesNet
0.4508614540100097,61.796875,720,TimesNet
0.5654325485229492,53.17578125,96,TimesNet
0.4856369495391845,44.73046875,192,TimesNet
0.6112213134765625,46.87109375,336,TimesNet
0.4499576091766357,61.03125,720,TimesNet
0.5778248310089111,54.3125,96,TimesNet
0.4439184665679931,44.8203125,192,TimesNet
0.681072473526001,46.97265625,336,TimesNet
0.5060954093933105,61.8046875,720,TimesNet
0.5507597923278809,53.0546875,96,TimesNet
0.5461618900299072,46.671875,192,TimesNet
0.6819660663604736,46.83203125,336,TimesNet
0.8412187099456787,61.8515625,720,TimesNet
0.5785999298095703,53.10546875,96,TimesNet
0.717846155166626,45.703125,192,TimesNet
0.6062090396881104,46.9609375,336,TimesNet
0.5055389404296875,61.80078125,720,TimesNet
0.5924539566040039,52.89453125,96,TimesNet
0.5090954303741455,44.265625,192,TimesNet
0.6014513969421387,46.83984375,336,TimesNet
0.5003652572631836,61.8671875,720,TimesNet
0.5547595024108887,53.0078125,96,TimesNet
0.501943826675415,44.4296875,192,TimesNet
0.6649487018585205,47.21875,336,TimesNet
0.5133416652679443,61.43359375,720,TimesNet
0.5573914051055908,52.96875,96,TimesNet
0.5108828544616699,44.859375,192,TimesNet
0.6664588451385498,46.76171875,336,TimesNet
0.4924967288970947,61.8671875,720,TimesNet
0.6355235576629639,53.1484375,96,TimesNet
0.4830915927886963,44.875,192,TimesNet
0.6037857532501221,46.86328125,336,TimesNet
0.5455470085144043,61.83984375,720,TimesNet
0.5762746334075928,53.14453125,96,TimesNet
0.4892606735229492,44.65234375,192,TimesNet
0.6225137710571289,46.49609375,336,TimesNet
0.5057730674743652,61.84375,720,TimesNet
0.5647628307342529,53.04296875,96,TimesNet
0.498246431350708,44.83203125,192,TimesNet
0.6536273956298828,46.83984375,336,TimesNet
0.5401966571807861,61.80078125,720,TimesNet
0.5937473773956299,52.9296875,96,TimesNet
0.5186145305633545,44.8125,192,TimesNet
0.6784663200378418,46.546875,336,TimesNet
0.5226263999938965,61.87109375,720,TimesNet
0.571690559387207,52.99609375,96,TimesNet
0.5233354568481445,44.6953125,192,TimesNet
0.6049654483795166,46.9296875,336,TimesNet
0.4968140125274658,61.80078125,720,TimesNet
0.5616538524627686,53.05078125,96,TimesNet
0.5128412246704102,46.90234375,192,TimesNet
0.6368968486785889,46.875,336,TimesNet
0.5218644142150879,61.9453125,720,TimesNet
0.5780642032623291,53.03515625,96,TimesNet
0.5045993328094482,44.7734375,192,TimesNet
0.6406140327453613,46.8359375,336,TimesNet
0.5899786949157715,61.09375,720,TimesNet
0.5851120948791504,53.0390625,96,TimesNet
0.528634786605835,44.7265625,192,TimesNet
0.6494319438934326,46.74609375,336,TimesNet
0.5441370010375977,61.80859375,720,TimesNet
0.6015820503234863,53.0390625,96,TimesNet
0.5275924205780029,44.6640625,192,TimesNet
0.6663112640380859,46.86328125,336,TimesNet
0.5589113235473633,61.86328125,720,TimesNet
0.5902409553527832,53.01171875,96,TimesNet
0.5140504837036133,44.8359375,192,TimesNet
0.6177053451538086,46.875,336,TimesNet
0.5033185482025146,61.5625,720,TimesNet
0.5868263244628906,53.015625,96,TimesNet
0.5104117393493652,45.27734375,192,TimesNet
0.6288230419158936,46.96484375,336,TimesNet
0.5180575847625732,61.84375,720,TimesNet
0.6244187355041504,52.97265625,96,TimesNet
0.5358753204345703,44.73046875,192,TimesNet
0.6580178737640381,46.859375,336,TimesNet
0.5443129539489746,60.02734375,720,TimesNet
0.6060969829559326,53.0234375,96,TimesNet
0.5036592483520508,44.7265625,192,TimesNet
0.6321454048156738,46.83203125,336,TimesNet
0.5234196186065674,61.90625,720,TimesNet
0.5982170104980469,53.0390625,96,TimesNet
0.5218560695648193,44.76171875,192,TimesNet
0.6321637630462646,46.875,336,TimesNet
0.5113732814788818,61.80078125,720,TimesNet
0.584089994430542,53.01953125,96,TimesNet
0.5211188793182373,44.23046875,192,TimesNet
0.6552093029022217,46.9375,336,TimesNet
0.5451743602752686,61.7578125,720,TimesNet
0.5929367542266846,53.04296875,96,TimesNet
0.5031208992004395,44.8359375,192,TimesNet
0.6971702575683594,44.27734375,336,TimesNet
0.4199764728546142,61.828125,720,TimesNet
0.4870150089263916,53.140625,96,TimesNet
0.5399022102355957,44.8046875,192,TimesNet
0.683847188949585,46.9375,336,TimesNet
0.5233774185180664,61.828125,720,TimesNet
0.5784718990325928,52.98046875,96,TimesNet
0.5061955451965332,44.69921875,192,TimesNet
0.641244649887085,46.34375,336,TimesNet
0.4840669631958008,61.72265625,720,TimesNet
0.5657551288604736,53.078125,96,TimesNet
0.4984903335571289,44.77734375,192,TimesNet
0.6082024574279785,46.8984375,336,TimesNet
0.5229671001434326,62.03515625,720,TimesNet
0.594071626663208,53.01953125,96,TimesNet
0.5111229419708252,44.6953125,192,TimesNet
0.6509561538696289,44.35546875,336,TimesNet
0.5286929607391357,60.46484375,720,TimesNet
0.6100082397460938,53.078125,96,TimesNet
0.5117659568786621,45.7421875,192,TimesNet
0.6508314609527588,46.9375,336,TimesNet
0.5406317710876465,61.8828125,720,TimesNet
0.5794928073883057,53.11328125,96,TimesNet
0.504403829574585,44.7734375,192,TimesNet
0.6298589706420898,46.85546875,336,TimesNet
0.5059807300567627,61.80078125,720,TimesNet
0.5817656517028809,53.640625,96,TimesNet
0.4903769493103027,44.76171875,192,TimesNet
0.6093730926513672,46.9375,336,TimesNet
0.5063724517822266,61.8359375,720,TimesNet
0.5842533111572266,52.9296875,96,TimesNet
0.5598416328430176,44.69140625,192,TimesNet
0.6227750778198242,46.83984375,336,TimesNet
0.5196902751922607,61.80078125,720,TimesNet
0.5771815776824951,53.04296875,96,TimesNet
0.5087707042694092,44.8359375,192,TimesNet
0.6411252021789551,46.84765625,336,TimesNet
0.5413086414337158,60.984375,720,TimesNet
0.6088607311248779,53.01171875,96,TimesNet
0.507904052734375,44.796875,192,TimesNet
0.6165268421173096,46.96484375,336,TimesNet
0.5189857482910156,61.8984375,720,TimesNet
0.5977871417999268,52.98046875,96,TimesNet
0.5211541652679443,44.234375,192,TimesNet
0.6241452693939209,46.80078125,336,TimesNet
0.5251946449279785,61.83984375,720,TimesNet
0.5755777359008789,53.0078125,96,TimesNet
0.5167114734649658,44.86328125,192,TimesNet
0.6499834060668945,46.83203125,336,TimesNet
0.5304124355316162,61.796875,720,TimesNet
0.5774438381195068,53.1171875,96,TimesNet
0.5180518627166748,44.94140625,192,TimesNet
0.6321232318878174,45.7890625,336,TimesNet
0.5491788387298584,61.08984375,720,TimesNet
0.6095612049102783,53.47265625,96,TimesNet
0.5275373458862305,45.515625,192,TimesNet
0.6523869037628174,45.83984375,336,TimesNet
0.5408446788787842,61.35546875,720,TimesNet
0.58583664894104,53.55078125,96,TimesNet
0.5344221591949463,44.8359375,192,TimesNet
0.6789689064025879,45.8515625,336,TimesNet
0.5681986808776855,61.36328125,720,TimesNet
0.6476080417633057,53.50390625,96,TimesNet
0.5445754528045654,44.97265625,192,TimesNet
0.6375203132629395,47.71484375,336,TimesNet
0.5369107723236084,61.35546875,720,TimesNet
0.5842282772064209,53.5703125,96,TimesNet
0.4982101917266845,44.671875,192,TimesNet
0.6356675624847412,45.7890625,336,TimesNet
0.548332691192627,61.32421875,720,TimesNet
0.6069798469543457,53.51953125,96,TimesNet
0.5547258853912354,44.8515625,192,TimesNet
0.6105344295501709,45.81640625,336,TimesNet
0.5200204849243164,61.421875,720,TimesNet
0.5995070934295654,53.57421875,96,TimesNet
0.525146484375,44.87109375,192,TimesNet
0.6245801448822021,45.80859375,336,TimesNet
0.5368118286132812,61.4140625,720,TimesNet
0.6012599468231201,53.47265625,96,TimesNet
0.508232593536377,44.75390625,192,TimesNet
0.6350693702697754,45.796875,336,TimesNet
0.5498597621917725,61.296875,720,TimesNet
0.5940208435058594,54.09375,96,TimesNet
0.5012602806091309,44.90234375,192,TimesNet
0.6480648517608643,45.8203125,336,TimesNet
0.5507569313049316,61.3203125,720,TimesNet
0.6436731815338135,53.546875,96,TimesNet
0.5258865356445312,45.04296875,192,TimesNet
0.6442444324493408,45.73046875,336,TimesNet
0.5692267417907715,61.453125,720,TimesNet
0.6228587627410889,54.0390625,96,TimesNet
0.538257360458374,45.0390625,192,TimesNet
0.6826417446136475,45.94140625,336,TimesNet
0.5474872589111328,61.34375,720,TimesNet
0.6140966415405273,53.3046875,96,TimesNet
0.5453071594238281,44.90234375,192,TimesNet
0.6588101387023926,45.9765625,336,TimesNet
0.5827829837799072,61.28515625,720,TimesNet
0.62876296043396,53.32421875,96,TimesNet
0.5189318656921387,44.90625,192,TimesNet
0.646583080291748,45.8046875,336,TimesNet
0.5383996963500977,61.3828125,720,TimesNet
0.661942720413208,53.50390625,96,TimesNet
0.5421853065490723,44.8984375,192,TimesNet
0.8798449039459229,45.81640625,336,TimesNet
0.5562551021575928,61.3125,720,TimesNet
