lon,lat,rmse_val,mae_val,counts
26.72914,67.15288,0.0011107983182352,0.0009317269269267392,340
26.72914,67.15288,0.00029240977810278965,0.00023865976285408256,340
26.72914,67.15288,0.0006930133143272541,0.0005804055137559778,340
26.72914,67.15288,2.426293913743196e-05,1.32585532269413e-05,340
26.6333,67.3621,0.024706519653112647,0.019736605336262432,1960
26.6333,67.3621,0.010100705907879039,0.008182710526572224,1960
7.1625,45.1186,0.006185365078451763,0.005575013279760878,50
7.1625,45.1186,0.007075702134528167,0.006286007533361514,50
7.1625,45.1186,0.012155749033699304,0.00986617845183611,50
7.1605,45.1193,0.010252307834306883,0.009082237353369592,50
7.1605,45.1193,0.00670764802173194,0.005977330046792827,50
27.33852,44.20572,0.0066119574767157,0.005565603669963601,1450
23.89893,47.12796,0.007114513178206967,0.006107791892555027,75
27.62546,47.16315,0.008782608602307474,0.0072866585574691495,926
22.88737,47.72144,0.01698619453026553,0.015234073476990056,155
-86.55,34.783,0.026030369584589114,0.022858599444769333,235
-86.55,34.783,0.017673483467708164,0.015023516832297593,496
-86.55,34.783,0.004700843983168843,0.0035757613778735218,120
-105.417,34.25,0.002674735721522938,0.002262374513296832,843
-105.417,34.25,0.0018908921482311482,0.0015864740635296746,843
-105.417,34.25,0.001195568315626362,0.000987622915138517,843
-109.367,37.667,0.004834099237038802,0.00394789692857535,127
-109.367,37.667,0.004550306160704895,0.0038147536930705716,80
-109.367,37.667,0.003881008606720663,0.0032587341271001257,585
-109.367,37.667,0.003737163521350131,0.003170834222140902,585
-109.367,37.667,0.0018958156073038603,0.0016129766796898631,585
-86.9,35.067,0.018383554128193442,0.016274336470443317,212
-86.9,35.067,0.01214223385323246,0.010746560382979364,51
-86.6,34.9,0.014362152381269139,0.012455306346738214,377
-86.6,34.9,0.00469926040357473,0.003983422805411891,52
-86.6,34.9,0.02051126119451181,0.017539307883569805,1049
-86.6,34.9,0.003017567603826682,0.0026834600479938905,52
-86.6,34.9,0.0019137791207858342,0.001668557446529258,47
-119.9534,40.87959,0.0038576178049158226,0.0032799890520206353,96
-119.9534,40.87959,0.005677316201809476,0.00491592828118398,96
-119.9534,40.87959,0.004508234210391214,0.003691341418695328,96
-119.9534,40.87959,0.003077281749730833,0.002522824642170844,96
-102.1,35.167,0.02033437489846335,0.01780463185431543,145
-102.1,35.167,0.018996607028418648,0.015261171087723542,1440
-102.1,35.167,0.01047635825139486,0.008761057605283082,1440
-102.1,35.167,0.0012947303576520538,0.0010755756143083872,1440
-102.1,35.167,0.0012727529931468966,0.0010744144969447335,1440
-92.11942,39.2285,0.02841096402949192,0.024478020847601617,213
-92.11942,39.2285,0.02134985644375562,0.0182342950126772,243
-92.13475,38.52557,0.05286181382089799,0.04483123686211357,178
-92.13475,38.52557,0.03286385529501935,0.026987160339380083,113
-92.13475,38.52557,0.007044378720905982,0.00589794965073825,222
-96.167,39.7,0.0007822533755732416,0.0006233794846365659,161
-96.167,39.7,0.0005651761112443267,0.000437747182715376,1274
-96.167,39.7,0.0005470061689684922,0.00042741450275465685,711
-112.25,38.15,0.005429590380066656,0.004786457214515978,27
-112.25,38.15,0.002689813134932245,0.0024719346494264465,27
-112.25,38.15,0.0024639708158715246,0.002079371891041965,27
-119.6,35.12,0.021939045717026453,0.018468415174443597,383
-119.6,35.12,0.00834431772576094,0.007073370376530786,1049
-119.6,35.12,0.003547663007888638,0.002920336315312094,1490
-119.6,35.12,0.0036817682034828002,0.0030098616639285905,882
-119.6,35.12,0.002785400875224221,0.002288100079660009,1348
-86.8,34.2,0.026371705935283474,0.022713319319591658,519
-86.8,34.2,0.023818671256541066,0.020227672346046728,787
-86.8,34.2,0.01842930132440141,0.01568535106594852,1045
-86.8,34.2,0.0035080538548483463,0.0027816524259652474,239
-117.97,37.37,0.0031705458231573737,0.002609980169965914,66
-117.97,37.37,0.004783024994264769,0.0040638433917893,174
-117.97,37.37,0.0025257931029037885,0.002146883462616368,174
-117.97,37.37,0.002471278756397698,0.0020575060608093824,174
-89.933,36.783,0.032161676046938446,0.026858544673673258,306
-89.933,36.783,0.018719916239965103,0.014703034988371406,578
-89.933,36.783,0.010082557005640395,0.007936121466207424,648
-89.933,36.783,0.005304820922994664,0.004084315502871556,1048
-89.933,36.783,0.002498264055040141,0.0021150778583797995,698
-118.83,37.63,0.00358919743165586,0.0030580979826214626,63
-120.72,40.62,0.0025100364752309832,0.0021253660643522285,456
-120.72,40.62,0.0018146740069499305,0.0015282924256440006,456
-120.72,40.62,0.0034811346572589724,0.0029878592918926895,177
-109.167,37.783,0.008012723047256618,0.005498785734059581,122
-109.167,37.783,0.003607055247963466,0.002984245151581618,122
-109.167,37.783,0.003789382089141967,0.003271540570179703,122
-109.167,37.783,0.004441631232693094,0.0037087283204080617,122
-86.183,35.133,0.010135410840897823,0.00900713654289641,50
-86.183,35.133,0.0080156358713823,0.006791418424927871,49
-86.183,35.133,0.008435057880369036,0.006939590476533037,872
-86.183,35.133,0.005655802011782404,0.0047886606053413215,1043
-90.78278,39.15306,0.012947687301238462,0.010913911163234844,547
-113.65,37.633,0.006042481593023758,0.005158004279172902,74
-113.65,37.633,0.0038542263878652058,0.003148674371492885,74
-113.65,37.633,0.00234223724237139,0.001986174597648217,74
-113.65,37.633,0.003399448060022518,0.0028408453961884647,74
-111.567,39.4167,0.005480029504274086,0.004710938230727444,74
-111.567,39.4167,0.0032559887663699363,0.002623528153308337,74
-111.567,39.4167,0.0024681977840844294,0.002032476360146125,74
-111.567,39.4167,0.002228532621382602,0.0015570792540203077,74
-96.617,43.733,0.04939082177809386,0.03919800694025142,298
-96.617,43.733,0.037651594777608696,0.030719851954903298,678
-96.617,43.733,0.01619293513042383,0.01283033166107559,865
-96.617,43.733,0.0037929640635041713,0.0029774083298524366,637
-96.617,43.733,0.0016991877737029483,0.0013792037591251667,861
-98.017,35.55,0.05503468607922018,0.044295404538239685,697
-98.017,35.55,0.00601717770309191,0.005117858704416499,1441
-98.017,35.55,0.004106584486532248,0.0034865537968662625,1441
-98.017,35.55,0.0026566380100972627,0.0021216580760153626,1441
-122.55083,40.79361,0.005177293377441728,0.004364934157256148,527
-122.55083,40.79361,0.00425977098289904,0.003602890215496017,527
-122.55083,40.79361,0.0030232693169623586,0.0025541810916617728,527
-122.55083,40.79361,0.003884263034386764,0.003332058397816246,527
-77.033,42.883,0.026156260123096693,0.01938152197599411,5
-77.033,42.883,0.003277790552452495,0.0027848041072487976,5
-110.167,39.017,0.003539155414470132,0.002951996855456234,168
-110.167,39.017,0.004505183624653282,0.003805102060091671,482
-110.167,39.017,0.002906026379878965,0.002399449181040935,482
-87.983,34.817,0.03375270295011513,0.028438120383195487,145
-101.717,40.367,0.015630667347028008,0.013045941932390292,865
-101.717,40.367,0.005962851717530003,0.00485887648950193,865
-101.717,40.367,0.004772201951111808,0.004009037539192076,865
-101.717,40.367,0.003251813849681084,0.002745582175728556,865
-97.88,27.55,0.021889492943557035,0.011499005098798958,22
-97.88,27.55,0.018693052296936987,0.008059089353632021,23
-97.88,27.55,0.012106882046213912,0.007103901808352575,23
-97.88,27.55,0.01887450264710878,0.01086752413288335,43
-99.87,33.45,0.012989586451062412,0.01017304921010029,388
-99.87,33.45,0.02167258619196411,0.01765278608674019,854
-99.87,33.45,0.009129793292066144,0.007317822537689944,1031
-99.87,33.45,0.00303861388282234,0.002475370926078186,1042
-87.7,30.517,0.024025082126201646,0.02051691281213642,751
-87.7,30.517,0.03064369326671303,0.025239660098109802,848
-87.7,30.517,0.017757694469444536,0.01467096483126621,1148
-87.7,30.517,0.006060355984174708,0.004953707932193284,1900
-155.517,20.1,0.021965169429579,0.017423369654242443,233
-155.517,20.1,0.019517294692497793,0.014907486443731742,1660
-155.517,20.1,0.013355096576865132,0.010616296604953035,572
-155.517,20.1,0.00812910119922826,0.006871416723652474,1004
-155.517,20.1,0.004426692620858935,0.0037907525205761157,994
-102.367,33.55,0.01139211240262993,0.009283472835903013,1441
-102.367,33.55,0.002641195773544474,0.0022341993938025865,1441
-102.367,33.55,0.010160927151649816,0.007877930395459842,1441
-102.367,33.55,0.002898403687248935,0.0024496360540720926,1441
-118.567,47.0,0.002365515290963889,0.002003350203965282,624
-118.567,47.0,0.0019720366781350324,0.0016622487321320887,624
-118.567,47.0,0.00214067651858992,0.001803597129697307,624
-118.567,47.0,0.001213011459244698,0.0010062936628496058,624
-110.3,40.183,0.005732038135745684,0.004891459084401529,125
-110.3,40.183,0.0020833943396617793,0.0017373208708862458,125
-110.3,40.183,0.002083034104213939,0.0016340235828757304,125
-110.3,40.183,0.0031865374352169143,0.0026282460570534096,125
-83.55,31.5,0.0325519782858169,0.025603163487348028,1209
-83.55,31.5,0.02969085263490346,0.023507936215960482,2102
-83.55,31.5,0.010187739072835655,0.008184965595541266,1494
-83.55,31.5,0.012560483821049611,0.010378116710751749,1089
-83.55,31.5,0.0027491891935225972,0.0023397862135069044,2102
-86.033,37.183,0.01773096144583932,0.015308459212382636,2
-86.033,37.183,0.0228516548686149,0.019045061982350873,430
-100.917,46.767,0.014996951817962177,0.013079097870830237,147
-100.917,46.767,0.01127497193173634,0.009373980392715217,794
-100.917,46.767,0.010652071303566477,0.008774883573302427,794
-100.917,46.767,0.002277434907943352,0.0019046545628767814,794
-100.917,46.767,0.0012536469789226035,0.0010346685631887269,794
-112.65,38.367,0.007565517227719772,0.006871864526747512,13
-112.65,38.367,0.0031692931721611045,0.002606011872505966,79
-112.65,38.367,0.003080875576641078,0.002326109028551022,79
-112.65,38.367,0.004174053267821981,0.0036235866064347226,79
-91.51401,39.51311,0.012881793520517288,0.011305635551329367,22
-91.51401,39.51311,0.012423660003417268,0.01101207008175108,112
-91.51401,39.51311,0.0185257311552872,0.016032846564938974,57
-89.9,40.3167,0.022353100545885605,0.018096341422246625,741
-89.9,40.3167,0.00641087486675715,0.005365771400636117,866
-89.9,40.3167,0.010276104528839657,0.00840822528509868,866
-89.9,40.3167,0.0019949774428162917,0.0016658160648322271,663
-86.583,35.067,0.02425281222532531,0.021395521578068535,6
-86.583,35.067,0.02821805823823462,0.024464536252440345,389
-86.583,35.067,0.012271792644674925,0.010306076919414294,417
-86.583,35.067,0.010967145746435215,0.00973900532062081,176
-86.583,35.067,0.0008922137703475354,0.0007345526619553058,1033
-109.333,37.45,0.004665499287736649,0.0038570311718492535,255
-109.333,37.45,0.005081054049201545,0.0042793869653676864,1201
-109.333,37.45,0.0046503417759622976,0.003916964927585359,1201
-109.333,37.45,0.00267468403609078,0.0022378545910525334,1201
-109.333,37.45,0.002803572554490347,0.0023043745787601705,593
-113.0167,38.35,0.004447047822991124,0.0037385721456264574,122
-113.0167,38.35,0.006287064229697884,0.005410904028264631,122
-113.0167,38.35,0.004888418306725043,0.004125267743443446,122
-120.55463,36.54417,0.010209470827164375,0.008661752777329546,1454
-120.55463,36.54417,0.009382284523873501,0.007585751666511567,1495
-120.55463,36.54417,0.00931161187365081,0.007514911774931298,2030
-120.55463,36.54417,0.013057882766174093,0.009556613537265845,399
-120.55463,36.54417,0.01330756171660652,0.010470095217319663,352
-85.917,32.417,0.009755231433647683,0.007948251238147023,618
-85.917,32.417,0.0046706210383942156,0.0038217046651895137,264
-85.917,32.417,0.002250427657400897,0.0020962143801152872,8
-110.4,40.367,0.0061234443721056315,0.004675155206410973,9
-110.4,40.367,0.0059668677450530425,0.005052468842533117,74
-110.4,40.367,0.004574440493366702,0.00381915510291451,74
-110.4,40.367,0.004558704603695004,0.003901013791074488,74
-93.883,37.067,0.024062363830781634,0.02065713077092729,252
-93.883,37.067,0.012686309501015472,0.010917937362746518,245
-93.883,37.067,0.01907018808254336,0.01657368234674071,228
-111.867,39.65,0.011478097650839212,0.010429439323059484,17
-111.867,39.65,0.0048666520931123,0.004144001212368406,75
-111.867,39.65,0.003030968206869192,0.0025829855993555646,75
-111.867,39.65,0.0032718844458483375,0.002706894507457814,75
-111.867,39.65,0.0035283553401242213,0.002888988248109818,75
-104.733,40.867,0.003640799221668204,0.0030442493744707653,121
-104.733,40.867,0.003061564211968796,0.002594991911418183,121
-104.733,40.867,0.0031134163922771,0.002633179115855003,121
-79.733,34.3,0.017755358782182335,0.014509754336897359,168
-79.733,34.3,0.019000379673083573,0.01670158643098035,501
-79.733,34.3,0.013959800064635512,0.011738493594091313,2074
-79.733,34.3,0.0043482760042314154,0.0035489947809957405,2102
-79.733,34.3,0.002753959384784275,0.0023940057105402276,106
-87.55,31.117,0.004355821268744736,0.003659590079148719,2103
-99.333,39.783,0.049464636276711146,0.04201084910412626,468
-99.333,39.783,0.03777914894390619,0.030517442309548604,606
-99.333,39.783,0.02161499279835283,0.0175638578424705,866
-99.333,39.783,0.002375873447785274,0.0020030593075090466,866
-99.333,39.783,0.0014238647889278687,0.0011640274179031105,866
-76.85,39.017,0.019831636005400593,0.01783121019530864,35
-76.85,39.017,0.02291645947223968,0.019478288973712503,744
-76.85,39.017,0.008926325243711604,0.00787663245436378,223
-76.85,39.017,0.0013129328666300517,0.0011030463824485944,744
-76.85,39.017,0.000878567281885018,0.0007392925175430876,744
-94.033,38.867,0.02069333018370874,0.014867802064910184,84
-94.033,38.867,0.009284472788122064,0.00799489187422921,85
-94.033,38.867,0.020462367386743202,0.013058122873818747,126
-94.033,38.867,0.0027518303198708328,0.0022999873235838735,1441
-95.983,30.083,0.027460340947885343,0.021158170914367048,575
-95.983,30.083,0.0250245066494244,0.020415977634733667,1493
-95.983,30.083,0.026652075789799064,0.023117387571492752,831
-95.983,30.083,0.003991420189382547,0.003397319012376938,521
-95.983,30.083,0.004289249875208185,0.0028529237380122657,111
-110.8,39.533,0.005895811545609514,0.0050364483083230015,601
-110.8,39.533,0.0051598177851418705,0.004413280472256491,601
-110.8,39.533,0.003429436364631712,0.0028447621481568577,601
-87.833,37.1,0.020976463087207246,0.018786525348276493,405
-87.833,37.1,0.01226799148874966,0.010890072940498463,405
-85.033,31.017,0.04237369448012791,0.03797897754951389,97
-85.033,31.017,0.02530382406361784,0.02051551155514861,854
-85.033,31.017,0.0168452933884197,0.01374038204029619,1897
-85.033,31.017,0.008558786367541817,0.006658151778747615,681
-85.033,31.017,0.0025635321055428595,0.002069198392607544,18
-100.51,31.55,0.004876291064849917,0.004174397342391421,878
-100.51,31.55,0.005465529453954824,0.004513603855677031,33
-100.51,31.55,0.003852901548744141,0.0028376882011516362,878
-81.633,29.1,0.009473065423102505,0.0077128622283082785,743
-81.633,29.1,0.009934035466468457,0.0078246591063138,2102
-81.633,29.1,0.007811840858114054,0.0060308331993812955,2102
-81.633,29.1,0.0038713200306340354,0.0032522170687980982,1808
-81.633,29.1,0.0022407047390173565,0.0018892794286822165,2102
-86.883,32.4,0.016531486386183854,0.014947252684831621,20
-86.883,32.4,0.006945599218451753,0.005861657291206741,1048
-86.883,32.4,0.0040959138104132205,0.003313509184504963,360
-90.80639,38.47889,0.02493055274229278,0.021432395011589438,299
-90.80639,38.47889,0.010189427322310013,0.00885044522693863,9
-79.2,37.917,0.05095923193698531,0.04186627556503224,843
-79.2,37.917,0.01689073695661103,0.0141690128205093,235
-155.417,19.767,0.029664159268890985,0.025196102899642442,1045
-155.417,19.767,0.014274970703694599,0.011836861603222221,1718
-155.417,19.767,0.002145998473374527,0.0017818277882373026,1718
-93.717,40.25,0.008039277891227426,0.00645854212911404,369
-93.717,40.25,0.0006051721625678414,0.0005017255151266627,582
-109.35,40.383,0.00799126014044484,0.006936556734681669,74
-109.35,40.383,0.0036209179408490263,0.0030175629803189273,74
-109.35,40.383,0.0025827668097557167,0.0020828019141446107,74
-109.35,40.383,0.003320395303073015,0.002664370570407324,74
-111.267,37.517,0.002497059437789325,0.0020803627114915676,1201
-111.267,37.517,0.0027398436047734813,0.002261176239240533,593
-86.683,34.433,0.017105059902321914,0.01411323719492614,641
-86.683,34.433,0.0016738729401662138,0.0013994131515415729,641
-98.2,32.25,0.03124606142732524,0.027373611081754783,200
-98.2,32.25,0.020267604973465816,0.01666461039285053,532
-98.2,32.25,0.005710405352119161,0.004319819553043884,254
-119.47831,34.97018,0.003357632476152956,0.0025394701781139392,32
-119.47831,34.97018,0.018732267202535624,0.015469264316326631,338
-119.47831,34.97018,0.012490879929353903,0.010307171697370136,338
-119.47831,34.97018,0.005666420009891091,0.004785097151807331,338
-119.47831,34.97018,0.0025888228791149806,0.002213614504784345,69
-87.45,34.183,0.03200772852450752,0.02729927426097808,111
-87.45,34.183,0.025946937805526895,0.021736369560070433,812
-87.45,34.183,0.019537976731524687,0.01645082296367601,812
-87.45,34.183,0.022497654834279967,0.018955012880799166,426
-76.65,35.867,0.014279005011107963,0.012664692273033091,218
-76.65,35.867,0.004996573032267365,0.004307514872037839,1504
-76.65,35.867,0.003974579360229389,0.00314271382474597,736
-76.65,35.867,0.0002065786868101629,0.00015897629874832744,2102
-85.75,32.433,0.025311989161508605,0.02215898538867015,503
-85.75,32.433,0.01343142795103028,0.011785756317428777,111
-85.75,32.433,0.009463597777773803,0.008170903858539046,365
-85.75,32.433,0.010781242665045085,0.009185285991392225,646
-85.75,32.433,0.0826607302354195,0.06777979752545554,4
-91.30943,36.99024,0.024763327323893573,0.02021846698674497,842
-91.30943,36.99024,0.024176422555738687,0.01687836283753418,339
-91.30943,36.99024,0.011444957448669987,0.009636510438224742,234
-91.30943,36.99024,0.008629601644911762,0.007680692922645888,27
-92.033,34.25,0.02512086443272292,0.022174086512053656,73
-92.033,34.25,0.022002855200064113,0.018618402850564715,1242
-92.033,34.25,0.010230633814302153,0.008639336922328482,1242
-92.033,34.25,0.0016120613506636536,0.0013829795989421347,1242
-91.35,34.283,0.018919182798677672,0.01636856605974218,1493
-91.35,34.283,0.017031551227563498,0.014767595510039899,360
-91.35,34.283,0.006729359383848228,0.005552006745548382,1493
-90.45,35.283,0.00239564037714435,0.002017005819191076,283
-90.45,35.283,0.0004827440924431529,0.0003749381410969822,1099
-91.883,34.85,0.0006541655984194488,0.0005173926201816164,208
-90.817,34.783,0.023236614577275196,0.019412254114717493,457
-92.917,35.217,0.026164745236002644,0.021985155486046976,271
-92.917,35.217,0.011793385976359662,0.010526619935728085,99
-92.917,35.217,0.014732131185757502,0.012696515906691123,1214
-92.917,35.217,0.0012511792260313493,0.001047509632896241,1214
-100.25,29.36,0.03274654127872535,0.01766681802750687,33
-100.25,29.36,0.0073421683459421235,0.006539345953124352,33
-90.39,42.71,0.019815384567647372,0.017064938347818238,866
-112.2,37.183,0.003198139570565891,0.00266250964859753,246
-112.2,37.183,0.003981554159575349,0.003396624602910146,162
-112.2,37.183,0.003296022798943285,0.0027416824333162753,246
-111.183,48.433,0.009131608650086921,0.0078053247237961304,554
-111.183,48.433,0.007240041000047699,0.006138990890987833,554
-111.183,48.433,0.004097952652898604,0.0034864390030633326,554
-111.183,48.433,0.0012771469021031943,0.0010491166497433905,554
-86.533,34.9,0.019556673891581083,0.016705308026598125,448
-86.533,34.9,0.0014559921034803564,0.0011863495673363406,56
-86.533,34.9,0.002624537071356381,0.0021718959166475258,1047
-88.583,45.467,0.013670490938949457,0.011491423695991437,250
-88.583,45.467,0.013376484038068343,0.010994819685666582,769
-88.583,45.467,0.011358702808772806,0.009010849991037405,769
-88.583,45.467,0.00135667633416737,0.0011755407586246395,161
-155.6,20.017,0.015694718484205374,0.012811621423524383,1171
-155.6,20.017,0.00579515080891561,0.0048998361643126705,1156
-155.6,20.017,0.004650246761373434,0.0038226990478897435,1764
-155.6,20.017,0.0025342990892486946,0.0021521824651164786,1764
-110.05,31.733,0.011132676700660097,0.009478506784265242,10
-110.05,31.733,0.004484908202598471,0.00375005343905565,182
-110.05,31.733,0.0023878882332980383,0.0019520101932721406,803
-110.05,31.733,0.001904119907894191,0.0015585977571443085,803
-110.05,31.733,0.0016444346517874445,0.0013273527078182074,803
-85.517,33.333,0.04858740966626687,0.03878409301128072,440
-85.517,33.333,0.021064064783013463,0.01715857644696609,636
-85.517,33.333,0.019577708253721477,0.016236279645185574,881
-109.133,38.017,0.003030854338086958,0.00249141271805258,122
-109.133,38.017,0.002981183081170641,0.0024797101376445906,122
-109.133,38.017,0.0028426246618311825,0.002452985099735647,122
-81.2,32.667,0.020888086453676933,0.018065562289058493,1037
-81.2,32.667,0.026852474490084884,0.022447901423725464,1109
-81.2,32.667,0.01860233616621123,0.015892940900858573,2102
-81.2,32.667,0.00440309267184539,0.0035770736769234076,2102
-81.2,32.667,0.0017385474851642063,0.0014411443453429455,590
-112.27,37.52,0.00504959840938336,0.004274179254737443,413
-111.56,39.14,0.015974718846286522,0.014934447599699094,10
-111.56,39.14,0.00725726830019791,0.006112010881304734,75
-111.56,39.14,0.011408703053868907,0.009554628395107057,75
-121.26,48.88,0.010360949774359312,0.008880574712143085,456
-121.26,48.88,0.013159379518365079,0.01130422144631544,456
-121.26,48.88,0.018550732177177322,0.015293740689188078,456
-121.26,48.88,1.66541976019362e-05,1.355162160525672e-05,456
-111.94,41.38,0.007129870766590407,0.006161805941794927,13
-111.94,41.38,0.011335350268078017,0.009373796252868112,13
-111.94,41.38,0.008061479111743753,0.006657946800287722,13
-115.69,41.76,0.022051946286816164,0.019590912965211003,11
-115.69,41.76,0.0049226793593806495,0.004058001935933565,11
-115.69,41.76,0.0020225843940628626,0.0015994825132868594,11
-117.11,39.29,0.009497105320885097,0.007606215806784985,58
-117.11,39.29,0.004394400756799906,0.0035776487681372384,58
-117.11,39.29,0.0018472189342107087,0.0015296111689644923,58
-119.94,39.46,0.004349862009682768,0.0036380427138259022,169
-119.94,39.46,0.004206098034899838,0.003601471607509036,169
-119.94,39.46,0.002532756779454789,0.0021050998888344037,169
-114.65,39.46,0.0033521873203844607,0.002798242875995734,144
-114.65,39.46,0.0023218362180811624,0.0019328617666378024,144
-111.6,38.68,0.00864122855151897,0.007633522548079491,25
-111.6,38.68,0.006781064659961438,0.005922623525559905,25
-111.6,38.68,0.005025421673150597,0.004072974444826442,25
-119.92,38.61,0.004445764508096513,0.003771006165891885,25
-119.92,38.61,0.006409001924699524,0.004869670396645858,25
-119.92,38.61,0.0214091844732956,0.017960997284154092,25
-112.02,38.51,0.016809920238014357,0.014828002932391157,55
-112.02,38.51,0.008368907390419117,0.007125416098670528,55
-115.7,36.32,0.006337801290513198,0.00529828404288782,145
-115.7,36.32,0.005972238978336791,0.005033467624327919,145
-115.7,36.32,0.0040343197096929335,0.003377263948169334,145
-115.7,36.32,0.003369714926499674,0.002752706864690304,145
