lon,lat,rmse_val,mae_val,counts
-114.0,39.983,4.718984965559074,3.89974803527826,2103
-110.167,39.017,4.1058835367263065,3.417055418014792,2103
-113.817,41.783,4.575423213344203,3.7842365063775474,2103
-87.983,34.817,3.589228058903098,2.9648996731530444,1190
-101.717,40.367,4.4443294516318845,3.6267157520446083,2103
-97.88,27.55,3.147750335894508,2.5277628656966082,1492
-99.87,33.45,3.8459399933446408,3.1887125047311193,2103
-87.7,30.517,2.630013886059138,2.1522406606638125,2103
-155.517,20.1,1.0937761916770314,0.880004289474041,1788
-102.367,33.55,4.165815589631707,3.3627281631551638,2103
-118.567,47.0,3.5806257379023,2.977330293482759,2102
-110.3,40.183,3.8801038643463452,3.182577641329775,2103
-83.55,31.5,2.654553815228635,2.1693884465700553,2102
-86.033,37.183,4.393793393714706,3.7083613805703104,1492
-100.917,46.767,4.301925615933744,3.569425809977236,2103
-112.65,38.367,4.144485526973071,3.4718889826531774,1495
-91.51401,39.51311,4.088175109798631,3.43376933819953,1495
-89.9,40.3167,3.987714316662665,3.326999725780454,2102
-86.583,35.067,3.4803800881199844,2.8799358776807886,1478
-109.333,37.45,3.7460925012082797,3.1140342495505786,2103
-113.0167,38.35,4.283644994922146,3.553880473820698,2103
-120.55463,36.54417,3.810873061762863,3.1981960304980124,2103
-85.917,32.417,3.2919081223939584,2.7128354050515364,1492
-110.4,40.367,4.014709819804342,3.3616300493127156,2103
-93.883,37.067,2.682811705285032,2.3139248343914693,341
-111.867,39.65,4.375528038998652,3.6403044329716425,2103
-104.733,40.867,4.755098386274928,3.9017590098891985,2102
-112.433,37.867,3.8152314836962993,3.119733673127156,2103
-113.267,41.767,4.249906437437064,3.5330923206735068,2103
-79.733,34.3,3.2332976385197933,2.6852215625459093,2102
-87.55,31.117,2.8288174152941616,2.3131210507063034,2103
-99.333,39.783,3.964544917114834,3.2740963925347706,2103
-117.617,39.467,4.204090420320439,3.489240415179468,2103
-76.85,39.017,3.9695304170811165,3.2922110241581253,2027
-94.033,38.867,3.7247826695185555,3.0693905496414318,2102
-95.983,30.083,3.061143103949517,2.547374172124457,1493
-110.8,39.533,3.9467695527774174,3.3021540653060666,2103
-87.833,37.1,4.158843772456739,3.5194508714514945,1494
-96.88,31.48,3.56012085041675,2.9671668887804628,999
-85.033,31.017,2.9520365070483243,2.4159870714383964,2102
-100.51,31.55,4.485086753951794,3.7220009958319493,1492
-94.04,37.99,3.85857633436556,3.188772478195237,2105
-81.633,29.1,2.9387083004499823,2.3862793610194695,2102
-86.883,32.4,3.17763302420283,2.646887098916826,1493
-95.767,42.433,3.8045477942488226,3.1295797157590353,2102
-90.80639,38.47889,3.9045448981027158,3.27752738308817,2103
-79.2,37.917,3.7745876670697083,3.139259185948224,2103
-155.417,19.767,2.2089141866767745,1.8325480125176647,1718
-93.717,40.25,4.018793113615334,3.3477185826402747,1494
-109.35,40.383,3.8967785011860165,3.211743248550374,2103
-111.267,37.517,3.712600748052598,3.125712303239319,2103
-86.683,34.433,3.9789279483526467,3.2598003831300066,1393
-98.2,32.25,3.691211193591957,3.0722181044281243,1494
-119.47831,34.97018,4.361307871829934,3.7087644148999948,805
-87.45,34.183,3.4083275904918238,2.786791399369539,1493
-76.65,35.867,3.4142212374436203,2.863902830977383,2102
-106.133,42.067,4.88369311906393,4.0218557240814405,2102
-85.75,32.433,2.773518853511417,2.296115420434497,1054
-91.30943,36.99024,3.765552252195083,3.0913877199662734,2103
-92.033,34.25,2.890081639335249,2.4133762716125826,1493
-91.35,34.283,2.6033589075396795,2.1592049958983237,1493
-90.45,35.283,3.0111378517091874,2.5112967026171797,1494
-91.883,34.85,3.0340290057344608,2.523827833159622,1052
-90.817,34.783,2.930256551892651,2.4431285102749856,1494
-92.917,35.217,3.076370448887269,2.5200535143133624,1491
-100.25,29.36,2.963363969363016,2.3658426657162726,1493
-90.39,42.71,4.001434668511864,3.292558981263729,2105
-112.2,37.183,3.9393182469448758,3.2992576980624473,1068
-99.25,34.02,3.9972794515479086,3.3217955910479655,2103
-111.183,48.433,4.823922449495326,4.015669634155704,2103
-86.533,34.9,3.49601419916369,2.8789671015503404,1493
-88.583,45.467,3.6911538974037947,3.00513840009642,1433
-155.6,20.017,1.677134408987364,1.3397969004800185,1764
-110.05,31.733,2.8454104959951545,2.3757362778116726,2058
-85.517,33.333,3.1954821270646607,2.649234222427234,1494
-109.133,38.017,4.1194300519908955,3.4468483169973174,1494
-81.2,32.667,2.930678682456885,2.4639696230623342,2102
-112.27,37.52,3.7197337282549086,3.109617646884386,2103
-110.83,40.89,4.018652027089658,3.3197879011087625,2103
-111.56,39.14,3.7865629814899475,3.1425509978351363,2103
-111.1,40.61,3.889541110543614,3.236440328848125,2103
-121.26,48.88,2.5744491734598793,2.0694919523600914,1847
-111.94,41.38,4.0608197828085455,3.456297088341063,2103
-111.92,41.38,3.6860607293583563,3.0456126639145573,2103
-114.62,39.32,3.5732408066448937,2.956059179991363,2103
-115.69,41.76,4.01399135509847,3.387772319658869,2103
-117.11,39.29,4.4520491369790625,3.769528846433699,2103
-112.36,38.3,3.3454498291058834,2.788207106232264,2103
-119.94,39.46,3.5704463099379087,2.9962030419837977,2103
-114.65,39.46,3.9839890658523336,3.3300711449704936,2103
-111.6,38.68,3.6139125190334647,3.0192707187181096,2103
-110.58,40.96,3.776014986506825,3.089013108655447,1604
-119.92,38.61,3.133999831347424,2.5427667843873376,2103
-118.19,44.83,3.7784764715650176,3.154208317994117,1910
-112.02,38.51,3.814388863118791,3.2065899658206702,2103
-112.86,37.68,3.6229007163611233,3.036108675347248,1882
-111.58,40.6,3.935734161598816,3.285878696386083,2103
-115.7,36.32,3.2785430320806785,2.704207951825431,2103
-110.59,40.58,3.7459377204713222,3.1803435133598708,2102
-109.45,37.87,3.3922120496984856,2.8251115328202285,2103
-111.44,39.13,3.7789750252134944,3.2030468821904345,2103
-110.66,40.84,4.0439952711883675,3.3546391206804005,2103
-117.53,41.75,3.828448081420099,3.2233994226091944,870
-119.89,38.72,3.5798221766584244,2.852686933960946,2103
-121.94,47.04,3.698109932631632,3.1355699726636717,1953
-110.85,40.98,3.9908275349547613,3.2573513726260974,762
-109.49,37.81,3.3574542793034663,2.7996570091209882,2103
-119.99,38.69,3.4971855474475637,2.9009948429365067,2103
-111.61,40.28,4.148060935985361,3.518533120141122,1495
-112.74,37.66,3.6160825101064824,3.0091875813006888,1934
-111.05,40.85,4.063452868239902,3.3543965538254286,756
-111.07,40.89,3.909468749129078,3.28345092631789,2103
-121.81,43.23,3.677582002975244,3.0428571729685547,2103
-110.01,40.77,3.68172044058636,3.095267451974315,2103
-121.75,45.1,3.4086662697461727,2.758604222803751,992
-111.83,37.97,3.4865520434271158,2.908296695813866,1488
-111.28,39.87,3.937915736138703,3.354397093687774,2103
-111.25,39.89,3.7425426421239933,3.103961012644697,2103
-115.53,40.28,4.300296084894225,3.639247791932198,2103
-120.37,39.33,3.2125128445324402,2.60173054084337,2103
-111.09,40.36,3.5571803123167722,2.931081352124908,2103
-110.38,39.66,3.5626359093015774,2.925153470722748,2103
-111.26,40.29,3.5302930573927394,2.9405751106158453,2103
-111.47,39.05,3.8154716478609254,3.2306671191832605,2103
-118.19,41.97,3.986406021533288,3.3711633364184475,953
-111.48,38.21,4.235876666041221,3.5810517719365125,2103
-115.2,40.89,4.100544436281998,3.433105829068741,1492
-115.32,41.66,4.408620376440752,3.705160632655614,2103
-111.54,41.41,4.077671548281074,3.4493284372261566,2103
-112.17,40.57,3.849152894110462,3.210647344644227,1495
-115.22,40.86,4.1701592130451735,3.5083409709843223,2103
-109.53,39.31,3.441734146586275,2.82628564421015,1493
-119.8,38.55,3.69012779330455,3.0911465297308176,2103
-120.08,38.85,3.551606773892173,2.9885531486963437,2103
-110.54,40.88,3.90848512978807,3.2589352486529037,2103
-120.05,38.93,2.890833591604895,2.3150985522141285,2103
-111.81,40.97,4.093819680940928,3.4450863821401905,2103
-111.82,40.99,3.735165408711682,3.0769211956533313,2103
-111.68,38.77,3.739855760088955,3.159513313297738,2103
-116.1,41.82,4.237450440051378,3.5843354793322866,2103
-111.77,38.51,3.5575817358838906,2.9200875993023314,2103
-110.47,40.72,3.8022152869871255,3.2196300110846763,2103
-119.96,38.68,3.54728811469538,2.92828917834954,2103
-111.6,42.05,3.923328063032201,3.244632129081004,2103
-115.93182,41.57872,4.013398447088328,3.3363076993059715,2103
-111.47,41.92,3.659220878900713,3.003347737612304,1492
-113.46,37.4,3.3663216924813955,2.8089918674766086,1487
-111.49,39.32,3.9293999099088563,3.289986056671247,2103
-113.41,41.92,4.248447582815,3.5524742502468944,2103
-117.59,40.88,4.104349449224542,3.4749241616764164,2103
-111.68,38.8,3.921660188036173,3.2633893563000194,2103
-111.69,38.79,3.904174160239521,3.2515782620402796,2103
-117.57,41.67,4.13139886489631,3.521268487129938,2103
-115.53,40.38,4.223726019419902,3.557792800523078,2103
-113.94,37.5,3.6066854906745736,2.9902168002479192,2103
-119.94,38.85,3.1554530945108414,2.5445742839363152,2103
-111.72,40.87,4.419882086718645,3.709681373023516,2103
-112.58,37.49,3.487632408321345,2.861890509570127,2103
-110.88,40.8,3.9098923550502898,3.2727918273429815,2103
-119.92,38.92,3.44503220589027,2.8560858430087253,2103
-110.48,40.95,4.015204882812894,3.3543285674758,2103
-109.96,40.91,4.058130496328089,3.374129856399971,2103
-118.11,45.7,3.4653386338445413,2.879074818102955,2103
-115.1,40.94,4.261295588804255,3.6032248240362654,2103
-110.19,40.92,4.027860546911093,3.37551417343006,2103
-122.57,43.67,3.782718386444763,3.1872797942313817,1495
-119.89,38.84,3.597768113705424,3.030194966948136,2103
-111.45,41.31,4.065545457505831,3.4330781262810603,2103
-111.36,40.19,3.8479083088126362,3.233416090709658,2103
-111.3,39.61,3.7453988250418773,3.174354855145191,2103
-120.29,39.45,3.243596103108908,2.6457494986938332,2103
-120.28,39.49,3.2445458766117024,2.5939225918058844,2103
-120.31,39.43,3.7218059299061177,3.1613136646636377,2103
-110.75,39.89,3.877092382883117,3.2778651082318717,2103
-116.01,41.55,4.160934289819961,3.523682495285572,2103
-116.01,41.53,4.129373190573104,3.5113577869378703,1494
-112.17,38.07,3.826695256409335,3.19225217342172,2103
-115.0324,41.5687,4.067232855242182,3.45521248852434,1302
-114.63,39.56,3.791284030053582,3.134110917024699,2103
-162.28,67.93,3.9107701908717782,3.1113692493811738,86
-111.41,41.25,3.6140563592292976,2.9708217021745162,2103
-112.39,38.48,4.0482148824303135,3.3643592830421523,2103
-109.54,40.72,3.6775408720783034,3.059775162195319,1495
-111.6,41.97,3.6497751030448935,2.9914465779690596,2103
-113.05,37.53,3.342203997094448,2.7942537407582013,2103
-110.43,40.6,3.70583396901196,3.099859084091512,2103
-110.35,40.55,3.702903625688583,3.105162137264612,2103
-117.63,41.52,3.9000638745175706,3.3196381566066675,1494
-115.38,40.65,3.9235195043501356,3.2768444736002644,2103
-109.27,38.48,3.619610695201181,3.0498891364362257,2103
-109.29,38.48,3.6776383152122474,3.0833450273723657,2103
-116.03,41.78,4.105409469440394,3.4207474933051207,2103
-119.55,38.3,3.358881315466182,2.726183531739144,2103
-115.68,36.31,3.2114825771850466,2.6841292827488936,2102
-116.86,40.36,4.050925869780437,3.446248171649928,1298
-110.8,40.86,4.062784845988081,3.4047674134932215,2103
-111.83,41.41,4.17886987919258,3.5324997223084775,2103
-146.73,65.12,3.1837532211510893,2.697715676339545,709
-113.85,37.49,3.324058067967173,2.720073095802086,881
-119.37,38.44,3.6308820765723895,3.029922333011922,2103
-113.4,37.51,4.007133459162936,3.3204582464806767,2103
-112.51,37.49,3.4675823747430385,2.8507669630287946,2103
-111.71,40.84,4.0522853873991584,3.430639327042365,2103
-111.36,41.22,3.815273928545314,3.1436282858503706,2103
-106.75,40.82,3.9410703304373347,3.3031283081155083,2103
-111.76,40.83,3.4968291838567045,2.8386930580300915,962
-119.88,39.25,3.743930394101918,3.0944362072385023,1935
-110.77257,38.07987,3.6525969397485833,3.0867379901900076,2103
-119.5,45.11,3.6819638752718107,3.115092845325385,2103
-111.32,39.68,3.8875489047802807,3.2663021720507954,2103
-119.9,39.16,3.3655077144413816,2.7508789913380642,1932
-112.44,38.3,3.24839888376333,2.6517002198663038,1288
-112.84,37.57,3.5105025257601863,2.941458081450634,1937
-111.64,40.66,4.145561272473406,3.521295491456144,2103
-112.61,40.49,4.132423960355165,3.5237450741808294,2103
-119.61,38.67,3.9615801930976233,3.2962971506899024,1404
-111.5,41.47,4.099076044137537,3.475597746593312,2103
-145.87,65.08,3.0872292686991782,2.496580492536094,313
-109.89,40.61,3.7590414070269853,3.1413057694419404,1495
-117.17,45.27,3.9021226389335126,3.3136778787406973,1495
-146.15,65.25,3.2003420886680276,2.732160351908223,566
-119.89,39.32,3.6706039829590487,3.1037336512385694,2103
-146.21,64.85,3.1420408928110186,2.6035356959895277,411
-121.7,48.76,3.7010767843421997,3.1132728631607,2071
-110.79341,37.97814,3.5713007388257125,3.001269193375205,2103
-112.19,39.35,4.288686373186741,3.631324427037221,2103
-121.75,46.78,3.4695622935665797,2.943120726774229,1495
-111.81,40.93,4.273435609633171,3.6196524431884374,2103
-111.63,39.93,4.12876909962349,3.490603697930483,2103
-111.58,39.01,3.7525305855019906,3.174060657176363,2103
-112.25,38.97,4.141319590304144,3.477979735969757,2103
-119.63,38.51,3.2236910432424604,2.6078770466742762,2103
-112.65,37.7,3.5324890469625774,2.9350882511203262,2103
-115.12,40.86,4.2084927887628565,3.5547166927828147,2103
-115.63,36.25,3.217796937234775,2.693960453555244,2103
-120.74,48.52,2.7343878313160555,2.2203137241583457,989
-111.27,39.45,3.8521148500518176,3.208303674166318,2103
-110.69,40.55,3.4730134806058564,2.882817913872308,2103
-112.22,40.44,3.903759014245996,3.301751842396558,2103
-120.13,39.0,3.3862605013509124,2.853596502482448,2103
-111.22,40.67,4.091787323525438,3.460016649714683,2103
-111.73,39.5,3.8924476328309794,3.1973482966591424,2103
-119.84,48.66,3.0245684594505766,2.489454092406818,1495
-122.12,43.61,3.5766317036458983,2.8519655821417675,1495
-117.17,45.0,3.1764628608496435,2.569795630074202,821
-111.43,39.31,3.8375232928753578,3.2451084539682564,2103
-115.47,41.74,4.020487911612747,3.3814250959303105,2103
-118.69,42.75,3.8964734945820534,3.2983647331079604,1863
-111.12,40.79,3.6466275782646767,2.9762506167171088,2103
-111.66,40.56,4.145091400247679,3.518950015193447,2103
-119.54,43.95,3.3690622344312042,2.8097714907190294,805
-119.6,38.31,3.68008426813746,3.038525667097997,2103
-110.01,40.84,4.080489228216103,3.414662927438693,2103
-119.82,38.67,3.4776635025067755,2.849821034431356,2103
-112.01,38.5,3.721087847659378,3.127134107804453,2103
-120.26,39.19,3.7150714758957815,3.1456019999190223,2103
-110.5,40.91,3.8514744731060953,3.2444859908439736,2103
-111.22,40.19,4.1937287751106975,3.549737701663885,2103
-119.0,41.49,4.140500994199676,3.522600110293237,2103
-119.54,38.4,3.654515338542078,3.0595827688676924,2103
-120.72,41.99,3.893733664909913,3.281527691743777,1495
-111.34,38.05,3.5202657468967313,2.980248558716605,2103
-112.92,37.6,3.377744265876423,2.7445928993613955,2103
-120.15,39.17,3.0947813128184203,2.54609542489579,2103
-116.03,41.23,4.0800562346232665,3.3700800766243333,2103
-111.55,41.79,3.861813083174605,3.2565294304394428,1783
-111.53,40.62,4.025995064954593,3.400535339236402,1477
-110.43,39.68,3.509125734025877,2.90575867596246,2103
-111.62,40.43,3.9837584324895694,3.3666434641863927,2103
-118.43,44.66,3.689108072899676,3.072390454425544,2103
-116.34,41.32,3.975843086876483,3.33941587168028,2103
-150.78,62.63,2.6283034995092533,2.1559485793345914,1373
-109.67,40.74,3.7496674900279627,3.1425896366609822,2103
-120.18,39.3,3.389517915901812,2.810756887719468,2102
-113.98,39.74,4.005196698938792,3.333952724206671,1298
-111.52,39.24,3.9971100438255323,3.3584519469728833,2103
-106.84,37.49,3.8063310886056523,3.0807265149304452,984
-111.51,41.9,3.9040664857519105,3.278829106397396,2103
-111.25,39.42,3.5565884962722047,2.9598246954975047,2103
-115.98,39.45,4.058833663380332,3.4251742272572345,2103
-112.41,39.94,4.007658969422429,3.37065967360449,2103
-119.23,38.07,3.5183535123972645,2.9752354028715806,1863
-120.22,39.14,3.3001164946075217,2.6190418981906745,2103
-114.96,39.13,3.8108819144923576,3.215300669616694,2103
-112.9,37.57,3.519129771021964,2.9191693385564768,2103
-114.31,39.01,3.8739984846652638,3.229956901874273,2103
-110.99,39.96,3.8071211875239506,3.228071504624649,2103
-111.88,37.84,3.76520765660768,3.1653683835291853,2103
-111.35,39.13,3.8632287808450503,3.2875733462527497,2103
-112.78,37.75,3.76474404036996,3.119109335029695,2103
-105.9906,37.19536,4.161521260366088,3.4025362113776008,1483
-105.99197,37.19404,4.161521260366088,3.4025362113776008,1483
-105.99033,37.18881,4.161521260366088,3.4025362113776008,1483
-105.99657,37.19027,4.161521260366088,3.4025362113776008,1483
-105.82074,37.05714,3.5329968265291347,2.935665882359715,624
-105.82153,37.05837,3.5329968265291347,2.935665882359715,624
-105.82329,37.06032,3.5329968265291347,2.935665882359715,624
-105.82404,37.05931,3.5329968265291347,2.935665882359715,624
-105.82425,37.05512,3.5329968265291347,2.935665882359715,624
-106.74067,32.52312,3.840870469150482,3.1573924443059482,1337
-106.74061,32.51601,3.840870469150482,3.1573924443059482,1337
-106.73893,32.51924,3.840870469150482,3.1573924443059482,1337
-106.73629,32.52001,3.840870469150482,3.1573924443059482,1337
-106.78332,32.59047,3.41546818127097,2.781599625897188,2104
-106.77826,32.58917,3.41546818127097,2.781599625897188,2104
-106.78791,32.58997,3.41546818127097,2.781599625897188,2104
-106.77855,32.59244,3.41546818127097,2.781599625897188,2104
-106.77801,32.58978,3.41546818127097,2.781599625897188,2104
-106.73695,32.61355,3.4275117212254713,2.79767869342656,2104
-106.73716,32.6088,3.4275117212254713,2.79767869342656,2104
-106.74121,32.61227,3.4275117212254713,2.79767869342656,2104
-106.7327,32.60999,3.4275117212254713,2.79767869342656,2104
-109.94342,31.73711,2.8147306016421334,2.3801125187546424,2104
-109.94288,31.73685,2.8147306016421334,2.3801125187546424,2104
-109.94264,31.73668,2.8147306016421334,2.3801125187546424,2104
-109.94126,31.73586,2.8147306016421334,2.3801125187546424,2104
-109.94096,31.73548,2.8147306016421334,2.3801125187546424,2104
-109.9442,31.73678,2.8147306016421334,2.3801125187546424,2104
-109.94659,31.7367,2.8147306016421334,2.3801125187546424,2104
-109.94676,31.73712,2.9021159833578962,2.453636795740794,1912
-109.94663,31.7379,2.8147306016421334,2.3801125187546424,2104
-110.05266,31.74246,2.8726382851439793,2.3823573023654934,2104
-110.05257,31.74273,2.8726382851439793,2.3823573023654934,2104
-110.05263,31.74302,2.8726382851439793,2.3823573023654934,2104
-110.0528,31.74271,2.8726382851439793,2.3823573023654934,2104
-110.05301,31.74404,2.8726382851439793,2.3823573023654934,2104
-110.05321,31.74298,2.8726382851439793,2.3823573023654934,2104
6.29747,50.9303,2.362548017328156,1.9044562293352274,302
6.44954,50.8691,3.0749126200846786,2.542731490058618,480
6.16918,51.13274,2.6431775394446784,2.122606867894157,303
-99.1296,45.7115,4.4938192768822915,3.686829115227365,1243
-113.556,43.4621,3.9670758498531917,3.3360873260143737,1853
-82.5567,35.4185,3.60701726995582,3.0179159435310825,917
-82.6142,35.4945,2.8591646834678865,2.37869901331795,322
-98.0846,30.6222,3.101611585201649,2.556382403763563,1852
-75.7861,39.8593,3.308384327916837,2.7152866248498913,639
-114.209,39.0118,4.209893072239562,3.5257920666796574,1852
-91.7812,35.8201,3.479556772260314,2.871993989600774,1307
-86.5707,38.8882,3.309954467661049,2.737855319827811,605
-81.3279,33.355,2.7534955182278673,2.245983082192274,474
-105.5409,40.0354,4.13167908143456,3.4460214940325438,1244
-86.2325,37.2504,5.043252607043653,4.302040830684333,308
-112.5437,41.6163,4.234929102303977,3.510572713147677,1337
-100.2495,32.0408,4.228285000675009,3.4943871202366505,1582
-81.4596,30.8078,2.5138688894065724,2.08132743728951,694
-103.3017,45.516,5.621642513418287,4.728151643789163,1269
-75.927,37.2907,4.397507240772427,3.6785009684542036,766
-88.3729,40.0528,4.574741179658961,3.8242776202643354,1280
-78.4656,37.9975,4.566989460783349,3.8492101278122273,1141
-86.92,46.3345,4.017619596713758,3.3211271120934978,1127
-93.147,39.8668,3.099123370738102,2.536450142408731,1283
-124.3186,43.2718,2.183875047660503,1.7550529308880625,1244
-121.446,48.5405,3.2992929731980194,2.628210867256107,1853
-119.6357,41.8484,5.3561621048913635,4.591994596333611,462
-93.2855,41.5562,4.75887042163784,3.921745009260103,826
-113.0057,45.158,4.285869844869181,3.568829876450767,1069
-108.9677,40.2446,4.186388429160652,3.5427500788156436,1852
-79.0931,35.9705,3.2343435285886675,2.632229925484817,937
-70.9277,43.1716,3.3371518565992995,2.650618404942931,391
-70.9484,43.1092,3.7848967562408324,3.0601360128472126,684
-98.0633,26.5258,2.8879855766346916,2.3407753043430195,700
-110.5087,31.5907,2.9011030816737398,2.3979999856934455,1853
-79.4743,39.013,4.746063037224856,4.02051834738668,612
-81.3183,25.8996,1.8079492336447216,1.4503570047717957,1475
-87.8757,30.5485,3.179084161224193,2.6244131197990477,585
-117.1904,33.4392,2.2628510037805603,1.7772423776311936,1853
-85.9621,34.2851,2.883996901405434,2.3430229444125823,1258
-84.7203,44.908,4.1797156358376455,3.465223321555805,1150
-95.8744,48.3055,3.0648549767058286,2.5117726725911567,325
-101.595,36.5993,3.8394553732195944,3.0694360924659043,1140
-101.6097,36.5682,4.236398698269587,3.40555457199162,1242
-103.7363,42.4247,4.529756359126402,3.740785765590303,675
-89.4348,34.8223,3.367712852069268,2.77474550737688,1331
-76.2462,42.4401,3.944884712069795,3.2784930206512057,1244
-99.4778,46.7702,3.914287539670062,3.262738024257719,268
-119.6459,44.556,3.6813715746777214,3.030923988262511,1853
-94.5829,37.4277,3.8493589882613275,3.1791127923937292,669
-150.4508,60.7257,2.6854367630057334,2.1606288371436246,1244
-71.5413,41.4911,2.93330374085435,2.431276551311219,668
-71.5417,41.4782,3.080741959255313,2.527836252110041,468
-103.8224,37.8639,4.523398473723908,3.729716819562888,1242
-91.8731,30.0918,3.37537196983495,2.7882550080113524,848
-108.6686,42.6754,4.438300850025112,3.7046953102700835,808
-106.7414,32.6137,3.143453159506737,2.560964774623182,908
-110.2895,46.8847,4.780434474660658,3.8884417215069815,478
-67.8833,46.9601,3.7906562353275177,3.1992468779478687,992
-96.8541,40.6954,3.6165202775286494,2.9750404176654897,214
-96.5651,40.8484,4.07246118642333,3.345935547833997,548
-106.5214,35.8584,3.7413750600192492,3.1006956084671042,1852
-96.6098,39.1027,4.383026396954064,3.6969792380599027,1244
-79.3637,33.1532,2.480199713776112,2.0773350963940085,1197
-103.3769,46.8946,4.180771067886378,3.464281247269347,568
-120.8825,37.2381,3.1627929177105862,2.5520021886245576,637
-116.0225,36.624,3.9788208118322856,3.19258435576175,1244
-73.7422,41.7857,4.025837867864459,3.284280783420424,510
-102.8071,31.6219,3.9568543898410766,3.2720158845318545,1239
-92.1165,32.8833,3.4116915343668874,2.8389666161234475,1853
-107.6928,38.544,4.308301676730262,3.6112238059081934,1852
-110.712,43.6615,3.520716876889565,2.8387333250128064,1156
-102.774,33.9557,4.415855978973581,3.5721875213970833,1852
-116.7505,43.2044,3.9430785450155263,3.2735791597812725,1853
-90.1737,44.0604,4.6214140403512785,3.796107000194412,492
-84.4465,31.1923,2.422041855820343,1.9180585583697405,707
-89.0703,32.3378,3.288179193574539,2.7542391147676506,1787
-84.4706,31.3127,3.044988053887944,2.4816225088549144,1566
-102.1702,48.9676,3.8869038663126014,3.139414339236113,1051
-104.7552,40.8066,4.764625013962039,3.908096805972889,1853
-95.7232,31.7796,2.9713073868969038,2.4555701017284046,1245
-103.2093,29.3483,3.5641203667905628,2.9520972511567454,1853
-100.353,44.0194,4.25352710803992,3.4692705484769326,1184
-96.823,28.3045,2.5894088428140485,2.0888796905702685,759
-123.812,47.5139,2.95309339608675,2.35545119204744,853
-122.6068,40.6507,3.5380630321444864,2.9040996643180432,1545
-119.6917,43.4711,4.078613170252362,3.3893250601720597,1853
-91.7226,37.6344,3.4822009901459148,2.855140561545736,1302
-92.9936,46.1135,4.1154689866319965,3.371931771058502,1242
-119.8796,34.4141,1.6439863198192404,1.32417827665248,1852
-81.3689,27.1526,2.193727706740461,1.7415819509920691,864
