lon,lat,rmse_val,mae_val,counts
-106.84,37.49,17.511677932117646,14.725027251269447,984
-111.51,41.9,19.927944611610847,16.641002731236945,1326
-111.25,39.42,16.479176804681053,13.832925878448082,807
-115.98,39.45,17.920909826370213,15.090359560327368,1348
-112.41,39.94,21.12645976559433,17.676135627609828,807
-119.23,38.07,11.179047603547017,9.410549906792419,1548
-120.22,39.14,25.311273147063233,21.285715137791335,1467
-114.96,39.13,20.38025746532206,17.189064039340593,1145
-112.9,37.57,24.936303305205342,20.873517916563486,927
-114.31,39.01,14.760437844379931,12.365492161425614,2013
-110.99,39.96,19.550559842195476,16.42956467461354,1181
-111.88,37.84,16.982935035059523,14.438565864169407,1384
-111.35,39.13,12.245359322627582,10.274971265336498,1721
-112.78,37.75,19.74399001782792,16.628574028240482,847
