lon,lat,rmse_val,mae_val,counts
-115.1,40.94,60.40905086960235,54.90098585524001,37
-110.19,40.92,135.3103935935269,62.225588441291606,924
-111.45,41.31,92.04715707476218,78.95058248114007,1322
-111.36,40.19,78.32519547202438,66.40513916328025,753
-111.3,39.61,146.75173614245202,98.23963717344986,710
-120.29,39.45,74.78690581751219,63.600310770384816,445
-120.28,39.49,32.09889627692967,28.240193204607507,53
-120.31,39.43,71.91547929394581,62.0001965596022,1406
-110.75,39.89,151.28788885198435,96.01496166456975,208
-116.01,41.53,70.63075098883988,61.02652935960208,738
-112.17,38.07,329.15390203618085,127.30017483546264,474
-115.0324,41.5687,30.789514100589525,26.41103208778783,1067
-162.28,67.93,19.90763636388008,17.89691665117129,86
-111.41,41.25,46.70084083477067,39.60723702123068,1113
-112.39,38.48,74.3421616032498,63.70531079685566,1265
-111.6,41.97,70.99070239265903,60.490038040417275,1211
-110.35,40.55,282.38124085514926,162.25593529953355,77
-109.27,38.48,109.92442549322796,95.54914328257244,64
-119.55,38.3,88.47222956616118,73.92901218178228,614
-116.86,40.36,93.1653384755419,78.33849383035707,1058
-119.37,38.44,70.52374643114454,60.12827967602461,901
-111.71,40.84,255.9063744090247,156.6026726574611,1085
-111.36,41.22,30.781598000559807,24.939589884347672,227
-111.76,40.83,101.25877223615028,88.42007516172424,482
-110.77257,38.07987,939.2076692093565,565.9130913800999,683
-119.5,45.11,40.39882251668626,33.47321090234154,1268
-111.32,39.68,115.90699803739298,67.58088630735551,2046
-112.84,37.57,77.33417449717018,66.73279290725716,1440
-111.64,40.66,103.1923770714714,88.86642404061483,956
-112.61,40.49,174.44131247733247,122.9459773053787,161
-119.61,38.67,75.88158051985054,64.5970054658656,395
-111.5,41.47,100.87606563222641,87.020915564972,2103
-109.89,40.61,72.07369092369781,63.37436412352392,602
-119.08,48.36,38.9257920281605,31.60234267672326,1860
-119.89,39.32,77.27546384604351,65.88386796493185,2103
-121.7,48.76,33.32069348709736,26.533378111790032,355
-110.79341,37.97814,51.99142156435125,44.50334342655873,683
-111.81,40.93,140.03141935825408,121.03917503083548,1471
-111.63,39.93,225.4405288276846,141.01787528247885,40
-112.25,38.97,118.48201602399558,87.39334218735789,136
-119.63,38.51,100.96467378084256,86.57526785776139,504
-112.65,37.7,267.12505305985366,99.34901187195366,446
-115.12,40.86,59.33870944320298,49.62420532569456,89
-115.63,36.25,365.7559217042275,156.9770852532627,542
-120.74,48.52,455.775899668067,251.34950068172097,472
-111.27,39.45,74.10725481775883,64.31399168127784,1460
-112.22,40.44,316.9113448896687,144.8828515887865,918
-120.13,39.0,66.98932127208504,55.51848574004437,1034
-111.22,40.67,83.29171772564295,72.20652182826586,2103
-111.73,39.5,42.63631044281582,36.879292199789326,2103
-119.84,48.66,98.28927436396157,61.17900442334985,589
-117.17,45.0,56.68541984715793,47.3664909051753,464
-111.43,39.31,62.419136324862286,53.52047564304706,2103
-115.47,41.74,46.522113518434516,39.66557501015582,939
-118.69,42.75,629.3911501645523,198.17115597327555,64
-111.12,40.79,85.69969308168307,73.55654091311295,1217
-111.66,40.56,204.96962599333398,145.7326495338043,1813
-119.6,38.31,82.91447770114945,70.09619738750764,1246
-110.01,40.84,72.082361316023,61.73090868470606,1459
-110.5,40.91,80.1195385006959,69.34597680103742,1446
-111.22,40.19,57.10733178996285,49.12693323158525,1896
-119.54,38.4,69.97184438550195,60.08262278539603,1311
-111.34,38.05,184.06890639422468,105.79068023516378,1333
-112.92,37.6,77.71335592237541,65.55750996786662,710
-116.03,41.23,62.58605875496004,52.80680407024064,363
-111.55,41.79,65.15171453087397,55.96331560577765,936
-111.53,40.62,109.80949803121317,94.95083837051796,1417
-111.62,40.43,61.832232271898256,53.25771714589097,2103
-118.43,44.66,23.90692838690845,19.970194553936185,172
-116.34,41.32,86.28445121127737,74.10035766733333,1393
-150.78,62.63,64.07215053244121,54.73399106134452,270
-109.67,40.74,196.51307984883627,145.100175947845,40
-120.18,39.3,76.7825170757476,65.27622482347496,900
-111.52,39.24,86.94680810387047,75.80213483973309,1208
-111.51,41.9,86.04858763541024,74.7071375515338,1292
-115.98,39.45,353.78562325199914,186.0702754095666,636
-112.41,39.94,68.92815053279425,58.31723145593465,741
-119.23,38.07,35.87375241699517,31.113982081437587,327
-120.22,39.14,91.47438834424744,77.94979013825272,2103
-114.96,39.13,86.93117293138017,74.7080048858298,1467
-114.31,39.01,817.0281206497857,471.7749468893506,187
-111.35,39.13,92.74178465021417,78.66385173400244,48
