lon,lat,rmse_val,mae_val,counts
26.68492,67.35687,0.13675080117039473,0.11636449327660069,941
26.68506,67.35693,0.0267534298507614,0.02372845774400565,466
26.68478,67.35681,0.028372702303152145,0.02451632508632223,1282
26.62529,67.38425,1.01856670973336,0.8761205786702774,617
26.62529,67.38425,0.9244543567263204,0.7992401681202432,617
26.62529,67.38425,0.6103987441406175,0.5397686516467618,617
26.62529,67.38425,0.327510075963585,0.2870355089154428,617
26.62529,67.38425,0.2187100732816983,0.18981005180484192,617
26.62515,67.38431,0.7454078642583142,0.6508322814046025,617
26.6398,67.37079,0.808337283667024,0.6667228617272877,1960
26.6398,67.37079,0.6011520145836025,0.5077197203002095,1960
26.6398,67.37079,0.7991514384409987,0.7021785524140735,424
26.6398,67.37079,0.23849257562075635,0.20180997449777965,1960
26.6398,67.37079,0.2231661232750396,0.1906900796052051,1444
26.68595,67.35919,0.6549422682489432,0.5448137660876635,1744
26.68595,67.35919,0.39292344380552635,0.3350764078001952,1744
26.68595,67.35919,0.2840424099609795,0.24098787985913694,1744
26.68595,67.35919,0.24227493690964608,0.20650482608072307,1744
26.68595,67.35919,0.13232703276213173,0.11282047814766452,1744
26.68595,67.35922,0.6230013634220676,0.5172509507538852,1744
26.68595,67.35922,0.3268227888563062,0.2769767905058575,1744
26.68594,67.35917,0.6958431499505622,0.5764985005389078,1744
26.68594,67.35917,0.3521798452321553,0.29774078494137235,1744
26.74857,67.25729,0.17772773770230899,0.1492599459447901,979
26.74857,67.25729,0.15158117072784696,0.12821367878973572,1027
26.74857,67.25729,0.7941942657354152,0.6597794490604673,1960
26.74857,67.25729,0.5573071755350405,0.4674443837450731,1960
26.74857,67.25729,0.4510411426874532,0.38007068692216317,1960
26.74857,67.25729,0.045931183896270475,0.038870225894576955,1020
26.74857,67.25729,0.3251413093189218,0.27446750913875606,1335
26.72914,67.15288,0.019551968793945156,0.01755339066534502,340
26.72914,67.15288,0.01534434409870571,0.013171779208031377,340
26.72914,67.15288,0.07123003617940651,0.06094367938739681,340
26.72914,67.15288,0.0403909837439024,0.034153334170616445,340
26.72914,67.15288,0.021141742681462135,0.018842912008803323,340
26.72914,67.15288,0.030558593069549833,0.026177782421456817,340
26.72914,67.15288,0.06714060530242172,0.057507539660322925,340
26.6333,67.3621,0.7978545398135313,0.6679756984216967,1960
26.6333,67.3621,0.9502743673060235,0.7800892886707737,1960
7.1625,45.1186,1.6858173390505158,1.3738981077671049,50
7.1625,45.1186,0.9044216232607869,0.7538453185160953,50
7.1625,45.1186,0.4503050143277712,0.3703553740183512,50
7.1605,45.1193,0.30430524817571364,0.2498356861670809,50
7.1605,45.1193,0.4983084895875281,0.430461403131485,50
7.1605,45.1193,0.7555327349749742,0.6475840389927228,50
21.13626,45.3829,3.332111497863521,2.7570244868710425,697
27.33852,44.20572,3.369106932353619,2.784202733954199,1960
23.89893,47.12796,1.4434511687325025,1.2040939577116063,1305
27.62546,47.16315,2.8304818165049634,2.333210577253173,1960
22.88737,47.72144,4.17803755961937,3.234248113753965,1369
-86.55,34.783,1.961604334950397,1.5854998888140763,1405
-86.55,34.783,1.4908318129558813,1.2322374171662027,1405
-86.55,34.783,1.0394951615470693,0.8764632507702618,1405
-86.55,34.783,0.5157197250301837,0.44015817833682147,1405
-86.55,34.783,0.16874405291846425,0.14367244916030067,1405
-105.417,34.25,2.041947285921415,1.6394520881996069,2102
-105.417,34.25,2.0051655103405426,1.6117668320555676,2102
-105.417,34.25,1.16168695670015,0.9722679564107276,2102
-105.417,34.25,0.5249263555919378,0.45030017475589595,2102
-105.417,34.25,0.21383289342716508,0.18381022784753795,2102
-106.05,36.083,6.377081401812359,5.329537813575912,2103
-106.05,36.083,3.623945404965611,3.014365254285632,2103
-106.05,36.083,1.6361463807034582,1.361457968114352,2103
-106.05,36.083,0.5939541138093601,0.5028390804284131,2103
-106.05,36.083,0.34265083386646356,0.28465709719534654,2103
-109.367,37.667,2.049524849050153,1.7048286437412004,2103
-109.367,37.667,1.9797748987307342,1.6459932601089104,2103
-109.367,37.667,1.187794459258196,1.0219486140887397,2103
-109.367,37.667,0.5328402700732979,0.4582535101794315,2103
-109.367,37.667,0.3567144618246285,0.30522873304001386,2103
-109.367,37.667,1.9790796876232395,1.6514390401236332,2103
-109.367,37.667,1.9062299725960492,1.590740376106249,2103
-109.367,37.667,1.184753028346846,1.0197875026497156,2103
-109.367,37.667,0.545422596626417,0.4691633963461132,2103
-109.367,37.667,0.3590101537388039,0.30767863365337406,2103
-86.9,35.067,1.4224431344141877,1.169553168489615,1493
-86.9,35.067,1.0291748811286359,0.8616899166503211,1493
-86.9,35.067,0.7266897797769714,0.615289704015569,1493
-86.9,35.067,0.41515573105381537,0.3517764343683619,1493
-86.9,35.067,0.11306679477316081,0.09697599068739789,1493
-93.733,42.017,0.9974615350558498,0.855882024748946,2102
-93.733,42.017,0.818956610244079,0.7045544269904997,2102
-93.733,42.017,0.5311864607299246,0.4565747642173041,2102
-93.733,42.017,0.2432134585938842,0.2082393806873141,2102
-93.733,42.017,0.13381729335131734,0.11496025067906207,2102
-120.6872,41.05204,2.8629202073938598,2.3154404385118914,2103
-120.6872,41.05204,2.5328505529417664,2.075104587967004,2103
-120.6872,41.05204,1.433011335156318,1.2202786795569411,2103
-120.6872,41.05204,0.8683078508574583,0.7354139527450341,2103
-120.6872,41.05204,2.92047010516428,2.3545258220070515,2103
-120.6872,41.05204,2.559736374188755,2.090209003063021,2103
-120.6872,41.05204,1.4295705461995567,1.2169441178882736,2103
-120.6872,41.05204,0.8586412013156068,0.727000812070177,2103
-94.29,30.07,1.3712061350080198,1.065639259167412,119
-94.29,30.07,1.0583413264704742,0.8556052653729412,119
-94.29,30.07,0.8532449569928029,0.6958586708838197,119
-94.29,30.07,0.4254128702588326,0.3471828751203394,119
-94.29,30.07,0.19213247364578004,0.15548222435622652,119
-94.29,30.07,1.3419993222533269,1.0495739380184668,119
-94.29,30.07,1.0835053424258274,0.8735699136717977,119
-94.29,30.07,0.8582889373915428,0.6956672509511315,119
-94.29,30.07,0.4893420094750919,0.3961616673389405,119
-94.29,30.07,0.2664385407787337,0.19255823801879435,119
-112.433,41.933,2.2079885348105606,1.8304202272311842,2103
-112.433,41.933,1.976445714553281,1.6622353677941213,2103
-112.433,41.933,1.1546377485008699,0.9849535765290203,2103
-112.433,41.933,0.5171188689900035,0.4358703465568677,2103
-112.433,41.933,0.19540493367309808,0.1679734664879545,2103
-112.433,41.933,2.1683598379831794,1.8030010252233273,2103
-112.433,41.933,1.9617168372148475,1.651103874498717,2103
-112.433,41.933,1.1932184093229417,1.017743609998922,2103
-112.433,41.933,0.5172649258289486,0.4356273797834174,2103
-112.433,41.933,0.1969275076019669,0.1689427021784006,2103
-119.12645,38.26477,2.0421635214845537,1.5863339314475133,2103
-119.12645,38.26477,1.7526091757679703,1.3993737407684503,2103
-119.12645,38.26477,0.8410785741647505,0.7171436578184452,2103
-119.12645,38.26477,0.2945353723407807,0.2522995799000471,2103
-119.12645,38.26477,0.1807937486676051,0.15492634830978994,2103
-119.12645,38.26477,1.9496094483697226,1.5235393552456564,2103
-119.12645,38.26477,1.8035224977889357,1.4353536526822617,2103
-119.12645,38.26477,0.8391977330240072,0.714627546798051,2103
-119.12645,38.26477,0.28994943096947423,0.24864003897743028,2103
-119.12645,38.26477,0.16624670458316668,0.14240315354537392,2103
-86.6,34.9,1.0777063087419698,0.9149205119388562,1494
-86.6,34.9,0.8402158820490775,0.7203132612465336,1494
-86.6,34.9,0.7734190905499883,0.6613659381520691,1494
-86.6,34.9,0.3859324455159984,0.3316290847920568,1494
-86.6,34.9,0.16775881004275753,0.14145086654351777,1494
-86.05,32.283,0.9985939909950068,0.8564208840157324,1492
-86.05,32.283,0.9169825324458974,0.786830418661463,1492
-86.05,32.283,0.770656109551848,0.6581355762718727,1492
-86.05,32.283,0.43991863906322815,0.37672858505082785,1492
-86.05,32.283,0.28120044859400267,0.23445016368757546,1492
-86.05,32.283,1.045250708302045,0.8945326239429912,1492
-86.05,32.283,0.9431183487394985,0.7995084310984151,1492
-86.05,32.283,0.8168026396465807,0.6866257781930227,1492
-86.05,32.283,0.4914343900994374,0.40880578819053104,1492
-86.05,32.283,0.3498245945401846,0.2695979206955144,1492
-119.9534,40.87959,1.377142109888426,1.1816659032799806,1495
-119.9534,40.87959,0.825233520314657,0.717312949480678,1495
-119.9534,40.87959,0.6319218613351634,0.5431217328723368,1495
-119.9534,40.87959,0.344861831383528,0.291423085934608,1495
-119.9534,40.87959,1.0915452187334014,0.9368451882081551,903
-119.9534,40.87959,0.6049480123833552,0.5251005157699757,903
-119.9534,40.87959,0.4510995029657597,0.386549414294896,903
-119.9534,40.87959,0.23797747877675146,0.2002742837121641,903
-111.183,41.35,1.4313672925952372,1.2199206601502686,2103
-111.183,41.35,1.1969733654794499,1.0237609224829427,2103
-111.183,41.35,0.9399157287104603,0.8033127065339961,2103
-111.183,41.35,0.4415305931243284,0.37446677410143425,2103
-111.183,41.35,1.4671065359691051,1.2500429872946877,2103
-111.183,41.35,1.2089268613354769,1.0340182685005541,2103
-111.183,41.35,0.9422201617478309,0.8053168839453367,2103
-111.183,41.35,0.43661984360224065,0.36944472811493784,2103
-92.24667,38.50472,1.4386152075243606,1.2079509347151127,321
-92.24667,38.50472,1.6307523201385452,1.3707653810720097,1495
-92.24667,38.50472,1.1582150452751865,0.9864126927517717,1495
-92.24667,38.50472,0.5883436698225339,0.4953857169967293,1495
-92.24667,38.50472,0.26306116404490093,0.22035820375451037,1495
-92.24667,38.50472,1.3685107537125816,1.1572472064046972,321
-92.24667,38.50472,1.568151964240971,1.3196813503376237,1495
-92.24667,38.50472,1.1285330183775384,0.961640158540163,1495
-92.24667,38.50472,0.5777273658720133,0.48681627220267615,1495
-92.24667,38.50472,0.2556215133109768,0.2160110474975084,1495
-102.1,35.167,1.9870333991824638,1.5796745086345751,2102
-102.1,35.167,1.07151700584719,0.8878809409825115,2102
-102.1,35.167,0.7368514115927657,0.6285197155157269,2102
-102.1,35.167,0.27064318451134195,0.23231457751911902,2102
-102.1,35.167,0.1366728893406777,0.11799218914847569,2102
-92.11942,39.2285,1.4775948323279104,1.2658810328532117,1497
-92.11942,39.2285,1.1655651852862576,1.0029951194895579,1497
-92.11942,39.2285,0.9598441343026475,0.8242977847496351,1497
-92.11942,39.2285,0.4257768598235984,0.35948941696728004,1497
-92.11942,39.2285,0.16371895169592451,0.14015673797264921,1497
-92.11942,39.2285,1.5905335376950824,1.3733123433487173,1044
-92.11942,39.2285,1.1482805641726754,0.9883824111716677,1497
-92.11942,39.2285,0.9544074275198845,0.819461686995134,1497
-92.11942,39.2285,0.41083983966933674,0.346680753634784,1497
-92.11942,39.2285,0.15696367617264292,0.1343181558638527,1497
-111.983,41.817,2.118080567530478,1.7739524976998886,1179
-111.983,41.817,1.543278345309631,1.3077493989651467,1178
-111.983,41.817,0.9609036777367966,0.8177328716117772,1179
-111.983,41.817,0.4049312275289061,0.34060597646226287,1179
-111.983,41.817,0.14721901806390855,0.12739833964444072,1179
-111.983,41.817,2.0348676407975694,1.7014413037783827,1671
-111.983,41.817,1.47763639747342,1.2460354329261287,1671
-111.983,41.817,0.8345955280058605,0.7107892936434834,1671
-111.983,41.817,0.3572329762204187,0.30098044414993935,1671
-111.983,41.817,0.125563438433336,0.10824954113322023,1671
-92.13475,38.52557,1.4908220547391797,1.262772758184851,2103
-92.13475,38.52557,1.1348440125360277,0.9690854127442223,2103
-92.13475,38.52557,1.0873170357876083,0.9304848899226651,2103
-92.13475,38.52557,0.4751344577959267,0.4000196537884202,2103
-92.13475,38.52557,0.33664582724405,0.2736056253552568,2103
-92.13475,38.52557,1.4266404852374144,1.2091302651883056,2103
-92.13475,38.52557,1.098124766318913,0.9392492604767751,2103
-92.13475,38.52557,1.0843047144411342,0.9269946434117474,2103
-92.13475,38.52557,0.46427387803082953,0.39230314772260133,2103
-92.13475,38.52557,0.32592122064077433,0.26710223754530477,2103
-113.117,37.35,2.751359840407174,2.1122765974513396,2103
-113.117,37.35,2.066468964598708,1.6892170203932768,2103
-113.117,37.35,1.5545035288618132,1.303284407149126,2103
-113.117,37.35,0.725968964051831,0.6215820970361821,2103
-113.117,37.35,0.3915046998544432,0.3359351263798855,2103
-113.117,37.35,2.8076489669991673,2.1537774328736665,2103
-113.117,37.35,2.068799291620211,1.6929653910168536,2103
-113.117,37.35,1.54443752974582,1.2972273958732652,2103
-113.117,37.35,0.7393946750118005,0.63319582395252,2103
-113.117,37.35,0.4078222714165108,0.35121967057679876,2103
-96.167,39.7,1.2323633016251967,1.04557455034977,2103
-96.167,39.7,0.9974921207254408,0.8536452219596393,2103
-96.167,39.7,0.6190945079717499,0.5339401498666037,2103
-96.167,39.7,0.2337974591551523,0.20064863815778497,2103
-96.167,39.7,0.12613039082706,0.10829971666135015,2103
-112.25,38.15,2.1180878696716374,1.7497980383310272,2103
-112.25,38.15,1.5743360384352951,1.338424660424398,2103
-112.25,38.15,0.7900320009194572,0.6747694781872868,695
-112.25,38.15,0.31409910528071583,0.26860895796129425,2103
-112.25,38.15,0.13459898487555091,0.11566894589286338,2103
-112.25,38.15,2.0566802471152554,1.7053227128025503,2103
-112.25,38.15,1.5307101615040068,1.3042203495196003,2103
-112.25,38.15,0.8254651370341223,0.7098058025391775,2103
-112.25,38.15,0.31776612887420486,0.27180737661642707,2103
-112.25,38.15,0.14764920686484834,0.12623453644616706,2103
-119.6,35.12,2.2743966284557455,1.9025995495750536,2103
-119.6,35.12,1.718038815383644,1.4685532850798941,2103
-119.6,35.12,1.1827166716832087,1.0214619015188668,2103
-119.6,35.12,0.5390997419796701,0.4573071318744841,2103
-119.6,35.12,0.2577648790961865,0.22080258887871107,2103
-119.6,35.12,2.3253905145533613,1.939520125719574,2103
-119.6,35.12,1.7124934084571313,1.46400918251721,2103
-119.6,35.12,1.176994310846282,1.0162152077566324,2103
-119.6,35.12,0.5569482392573678,0.47312261124839333,2103
-119.6,35.12,0.28503629732801655,0.24320831391886577,2103
-86.8,34.2,1.3014426203759901,1.0908242703750042,1491
-86.8,34.2,1.0674391798766294,0.8986385708776811,1491
-86.8,34.2,0.9144352129733303,0.7730777942078927,1491
-86.8,34.2,0.4695521326309534,0.3980002145185692,1491
-86.8,34.2,0.21588544369195123,0.1832106914492013,1491
-117.97,37.37,2.6298937605440793,2.153831865480714,1125
-117.97,37.37,2.2727990100672586,1.8946841238542855,1125
-117.97,37.37,1.539954609046357,1.3214158685922597,1125
-117.97,37.37,0.7997558710136164,0.6884146018452126,1125
-117.97,37.37,0.2671623980694822,0.23121002642843466,1125
-117.97,37.37,2.605143066322091,2.1382195309755514,1125
-117.97,37.37,2.3208419620877523,1.9341928217009206,1125
-117.97,37.37,1.5188827484156775,1.3015772697899075,1125
-117.97,37.37,0.793190081742187,0.6828059781268795,1125
-117.97,37.37,0.2809126721103763,0.24221306194817563,1125
-89.933,36.783,1.9735840629384362,1.6564456706428738,1493
-89.933,36.783,1.6429446208662806,1.389352763958024,1493
-89.933,36.783,1.1902775139285091,1.0180212370091495,1493
-89.933,36.783,0.6687875210546503,0.5704059470628737,1493
-89.933,36.783,0.271951263508017,0.23064755969186987,1493
-118.83,37.63,2.052984148008941,1.6959871275969867,2103
-118.83,37.63,1.4252207825224212,1.209716683390934,2103
-118.83,37.63,1.1021934237895041,0.9417896949672382,2103
-118.83,37.63,0.5041310552938171,0.4310839229329938,2103
-118.83,37.63,0.1721704240391533,0.1478675559642557,2103
-118.83,37.63,2.12205317014355,1.749418803944799,2103
-118.83,37.63,1.4456427126441136,1.226590075612277,2103
-118.83,37.63,1.1202636963851753,0.9555029028246907,2103
-118.83,37.63,0.521455588868652,0.4464651444437664,2103
-118.83,37.63,0.18121839608656748,0.15568667889482218,2103
-120.72,40.62,2.919739698372734,2.273654233163876,2103
-120.72,40.62,2.134910248553924,1.7347952997504152,2103
-120.72,40.62,1.3254295404009437,1.1290367805219943,2103
-120.72,40.62,0.826391630878872,0.7014319131880368,2103
-120.72,40.62,0.3010150254706767,0.2581947171923324,2103
-120.72,40.62,2.8606254666797537,2.242919016760357,2103
-120.72,40.62,2.165495620982278,1.7585216783088098,2103
-120.72,40.62,1.322050249707495,1.1267905128211904,2103
-120.72,40.62,0.8422770518087552,0.7149760661785182,2103
-120.72,40.62,0.31224375290129,0.267453557273669,2103
-109.167,37.783,1.607804537313451,1.343370077019165,2103
-109.167,37.783,1.344742034029233,1.1347621345183678,2103
-109.167,37.783,0.9942536769799253,0.8528766777463834,2103
-109.167,37.783,0.4267952319350605,0.3664711627289046,2103
-109.167,37.783,0.198253256017379,0.17075936225821423,2103
-109.167,37.783,1.5710770349456464,1.3169415974082272,2103
-109.167,37.783,1.3454529290848907,1.1362015517105821,2103
-109.167,37.783,1.0218602270025672,0.8764604221850546,2103
-109.167,37.783,0.3954020549014201,0.3386575796578082,2103
-109.167,37.783,0.2079514712443001,0.1789104024838451,2103
-86.183,35.133,1.1204017669149755,0.9546562241290211,1488
-86.183,35.133,0.9691272117048133,0.8274424502178748,1488
-86.183,35.133,0.7893762860888619,0.6754024929150025,1488
-86.183,35.133,0.3405783834514949,0.2907541138817649,1488
-86.183,35.133,0.1356107049071378,0.11597916788244647,1488
-90.78278,39.15306,1.843175879795179,1.5860837163695027,1402
-90.78278,39.15306,1.6788185728633989,1.4486136644086662,1402
-90.78278,39.15306,1.087901001513739,0.9390184464337875,1402
-90.78278,39.15306,0.6213747861194717,0.5254985181351702,1402
-90.78278,39.15306,0.25567148720857624,0.21351857954867426,1402
-90.78278,39.15306,1.7793779504599847,1.532049205615811,1402
-90.78278,39.15306,1.7096608816790426,1.4739071924524607,1402
-90.78278,39.15306,1.0660335817657347,0.9199781174949961,1402
-90.78278,39.15306,0.609700608753837,0.5135661254383186,1402
-90.78278,39.15306,0.2448929784626589,0.20312017252260417,1402
-113.65,37.633,1.76124484519122,1.4532336600860556,2103
-113.65,37.633,1.1766110425148686,0.9981419168007615,2103
-113.65,37.633,0.7805711787978975,0.671253297539253,2103
-113.65,37.633,0.41646847654343677,0.3554711212449984,2103
-113.65,37.633,0.1846666166229878,0.1595110189807946,2103
-113.65,37.633,1.79401155941641,1.4785478411163555,2103
-113.65,37.633,1.1033858653264872,0.9359809082535824,2103
-113.65,37.633,0.7907498161776371,0.6802897631295377,2103
-113.65,37.633,0.42692696147068465,0.3645689785933978,2103
-113.65,37.633,0.18063985141073993,0.15545471289075083,2103
-111.567,39.4167,1.630834182092929,1.3836087031430782,2103
-111.567,39.4167,1.206914633520149,1.0374416462327165,2103
-111.567,39.4167,0.7772017593821717,0.6645891615324688,2103
-111.567,39.4167,0.3773877765380441,0.31907478562435304,2103
-111.567,39.4167,0.17293587994396845,0.14882300347066163,2103
-111.567,39.4167,1.6635880793275268,1.4114502283202006,2103
-111.567,39.4167,1.23923557952057,1.0647294812321306,2103
-111.567,39.4167,0.7713738624473025,0.6593495069389621,2103
-111.567,39.4167,0.3939557733310773,0.33307668326594136,2103
-111.567,39.4167,0.17014704949027762,0.14590359176229362,2103
-96.617,43.733,1.4957691722662305,1.2652135150092043,2103
-96.617,43.733,1.2582145805880816,1.0715655456906892,2103
-96.617,43.733,0.9870650102747702,0.8458798563836198,2103
-96.617,43.733,0.4098087808177183,0.35059309439096736,2103
-96.617,43.733,0.19912227065489024,0.1702513288475667,2103
-98.017,35.55,1.1145496233738952,0.9500258137215286,2102
-98.017,35.55,0.632293086686544,0.5410510416139387,2102
-98.017,35.55,0.32487549959283074,0.27653654748358336,2102
-98.017,35.55,0.14715771982410766,0.12649849195481097,2102
-98.017,35.55,1.1381958795926226,0.9688752819744686,2102
-98.017,35.55,0.6349883911424061,0.5427238036895835,2102
-98.017,35.55,0.34674152978831413,0.29539689257849616,2102
-98.017,35.55,0.16287081724937394,0.13960818335758948,2102
-122.55083,40.79361,3.1850177955455976,2.600771314829998,2103
-122.55083,40.79361,2.442513956145405,2.0331401084737877,2103
-122.55083,40.79361,1.8774718288445391,1.599543907747612,2103
-122.55083,40.79361,0.9012309270533099,0.7639884328871461,2103
-122.55083,40.79361,0.2928532345180852,0.25000070947430425,2103
-122.55083,40.79361,3.2769662694292294,2.6681812611572115,2103
-122.55083,40.79361,2.3925783284792894,1.9931767063891803,2103
-122.55083,40.79361,1.8308207820099462,1.5626115351206813,2103
-122.55083,40.79361,0.8955144543354897,0.7582446713519572,2103
-122.55083,40.79361,0.263991970838209,0.22536751028663402,2103
-77.033,42.883,2.0842740625840284,1.7477233632736409,2098
-77.033,42.883,1.5055104528561334,1.287687044457421,2098
-77.033,42.883,1.6044167352350092,1.3696018482408983,2098
-77.033,42.883,0.594614110603341,0.5041689970302402,2098
-77.033,42.883,0.33088026552782446,0.2794954662583236,2098
-77.033,42.883,2.070900357618778,1.7387762757889182,2098
-77.033,42.883,1.5451140054032906,1.319939834390383,2098
-77.033,42.883,1.6187668241250317,1.3816394217807138,2098
