lon,lat,rmse_val,mae_val,counts
-102.1702,48.9676,4.571607937705638,3.621169347398953,1051
-104.7552,40.8066,6.254271506762968,4.737346865974461,1853
-95.7232,31.7796,3.4874794554288173,2.7450319190967516,1853
-103.2093,29.3483,4.433511102195639,3.4977426528293702,1045
-100.353,44.0194,6.366760474387171,4.846624072705028,1184
-96.823,28.3045,4.619605481658863,3.5705060039872896,1852
-123.812,47.5139,4.332678971652639,3.273502580553395,853
-122.6068,40.6507,4.420493418115506,3.400631413096509,1546
-119.6917,43.4711,5.12983812856482,4.011806450053594,1853
-91.7226,37.6344,3.6193641529486658,2.9092955158816505,1303
-92.9936,46.1135,4.848745831320489,3.8070276358545,1244
-119.8796,34.4141,3.2700220414661842,2.6997867920193954,1852
-81.3689,27.1526,3.4479552923287105,2.6587044995047973,1473
-87.2422,32.4567,3.3756985888793385,2.6788928830460277,1520
-88.8513,41.843,4.723992591064636,3.7719241735546367,1853
-96.6222,43.7346,4.894678081276701,3.9276943751979156,1853
-106.8859,34.3557,4.029219390761433,3.0738567944500086,1014
-117.5264,47.4174,4.970126145096213,3.8713715465069254,1852
-113.433,48.7412,5.395983137805083,4.173060308823296,921
-97.0914,36.1181,4.620380969605184,3.7160862186514856,1853
-97.1082,36.1346,4.781972523285422,3.8763923445996804,1853
-117.1449,36.602,4.33655237991746,3.35424152962707,1238
-104.4363,44.5169,6.457929231494775,5.341781240284009,591
-80.6929,28.6159,4.009932488223936,2.9932138067288756,1120
-111.1696,32.2395,3.0675524797201494,2.367828195802514,1853
-84.7465,38.0945,4.272575456685373,3.577737130370416,591
-83.3896,33.7837,3.4921178426293213,2.813332510594642,1245
-101.445,42.068,5.315285885715346,4.022420381491602,853
-112.3374,35.7552,5.176852755144069,3.7820594182913463,1765
-105.1018,48.3082,5.914524149438948,4.763238826181957,1191
-105.2096,48.4887,6.281842512371777,4.790165881849657,637
-119.8208,37.7592,7.781635556601758,5.635654880892319,591
-114.1884,32.835,3.8513283677401855,2.9744859919803215,1574
